transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_009706,usr_norm_2100,merch_razorpay_028,768.36,INR,2026-08-23T04:15:47+00:00,dev_fingerprint_0746,192.168.4.68,"Hyderabad, IN",pm_tok_synthetic_00605,261,1,0,2,1,0,NONE
tx_legit_013742,usr_norm_1193,merch_razorpay_088,322.2,INR,2026-08-23T04:23:46+00:00,dev_fingerprint_1289,192.168.4.249,"Mumbai, IN",pm_tok_synthetic_01842,777,1,0,1,1,0,NONE
tx_legit_003573,usr_norm_1472,merch_razorpay_057,142.36,INR,2026-08-23T04:23:52+00:00,dev_fingerprint_0231,192.168.190.189,"Delhi, IN",pm_tok_synthetic_03189,614,1,0,1,2,0,NONE
tx_legit_002954,usr_norm_0945,merch_razorpay_048,664.52,INR,2026-08-23T04:25:06+00:00,dev_family_shared_001,192.168.40.41,"Hyderabad, IN",pm_tok_synthetic_01082,148,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008498,usr_norm_1890,merch_razorpay_002,389.45,INR,2026-08-23T04:27:35+00:00,dev_fingerprint_0761,10.0.229.182,"Chennai, IN",pm_tok_synthetic_03152,880,1,0,1,2,0,NONE
tx_legit_003441,usr_norm_1214,merch_razorpay_033,965.38,INR,2026-08-23T04:27:43+00:00,dev_fingerprint_0480,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_01030,978,1,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002042,usr_norm_1728,merch_razorpay_067,425.1,INR,2026-08-23T04:29:12+00:00,dev_fingerprint_0804,192.168.237.207,"Hyderabad, IN",pm_tok_synthetic_02643,518,2,0,1,2,0,NONE
tx_legit_007287,usr_norm_2952,merch_razorpay_011,220.16,INR,2026-08-23T04:34:24+00:00,dev_fingerprint_1765,192.168.130.55,"Chennai, IN",pm_tok_synthetic_00757,430,2,0,1,3,0,NONE
tx_legit_007041,usr_norm_1706,merch_razorpay_023,330.35,INR,2026-08-23T04:42:07+00:00,dev_fingerprint_1387,192.168.121.12,"Chennai, IN",pm_tok_synthetic_00736,335,4,0,1,2,0,NONE
tx_legit_011894,usr_norm_2444,merch_razorpay_037,1787.5,INR,2026-08-23T04:43:33+00:00,dev_fingerprint_1611,192.168.63.38,"Mumbai, IN",pm_tok_synthetic_01004,864,1,0,1,2,0,NONE
tx_legit_005346,usr_norm_2855,merch_razorpay_035,393.11,INR,2026-08-23T04:45:08+00:00,dev_fingerprint_0006,192.168.87.206,"Kolkata, IN",pm_tok_synthetic_02860,426,1,0,1,2,0,NONE
tx_legit_012514,usr_norm_0752,merch_razorpay_027,214.59,INR,2026-08-23T04:52:38+00:00,dev_fingerprint_1456,192.168.174.243,"Chennai, IN",pm_tok_synthetic_01223,207,1,0,1,1,0,NONE
tx_legit_012350,usr_norm_0384,merch_razorpay_068,281.35,INR,2026-08-23T04:54:54+00:00,dev_fingerprint_2329,10.0.77.56,"Chennai, IN",pm_tok_synthetic_02071,830,1,0,1,1,0,NONE
tx_legit_009785,usr_norm_1279,merch_razorpay_005,925.95,INR,2026-08-23T05:02:34+00:00,dev_fingerprint_0342,192.168.118.182,"Bengaluru, IN",pm_tok_synthetic_02394,137,3,0,1,3,0,NONE
tx_legit_004992,usr_norm_0589,merch_razorpay_063,156.05,INR,2026-08-23T05:03:29+00:00,dev_fingerprint_2156,192.168.162.166,"Pune, IN",pm_tok_synthetic_02527,266,1,0,1,3,0,NONE
tx_legit_011821,usr_norm_1976,merch_razorpay_068,1083.39,INR,2026-08-23T05:08:01+00:00,dev_fingerprint_0268,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_01964,371,1,2,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009013,usr_norm_1328,merch_razorpay_073,653.16,INR,2026-08-23T05:15:10+00:00,dev_fingerprint_1940,192.168.10.5,"Kolkata, IN",pm_tok_synthetic_02287,782,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005114,usr_norm_2780,merch_razorpay_078,442.65,INR,2026-08-23T05:17:07+00:00,dev_fingerprint_0160,192.168.66.118,"Chennai, IN",pm_tok_synthetic_02969,493,1,0,1,1,0,NONE
tx_legit_003007,usr_norm_2528,merch_razorpay_063,958.92,INR,2026-08-23T05:17:46+00:00,dev_fingerprint_0919,192.168.241.221,"Ahmedabad, IN",pm_tok_synthetic_02386,416,1,0,2,2,0,NONE
tx_legit_000001,usr_norm_1953,merch_razorpay_072,228.16,INR,2026-08-23T05:21:36+00:00,dev_fingerprint_0035,192.168.95.43,"Chennai, IN",pm_tok_synthetic_00667,610,1,2,1,2,0,NONE
tx_legit_008235,usr_norm_0633,merch_razorpay_087,534.31,INR,2026-08-23T05:22:31+00:00,dev_fingerprint_1173,192.168.196.140,"Mumbai, IN",pm_tok_synthetic_03484,804,1,0,1,1,0,NONE
tx_legit_000770,usr_norm_2213,merch_razorpay_094,1420.48,INR,2026-08-23T05:24:01+00:00,dev_fingerprint_1006,192.168.27.91,"Chennai, IN",pm_tok_synthetic_02276,888,1,0,1,2,0,NONE
tx_legit_012693,usr_norm_1667,merch_razorpay_075,272.15,INR,2026-08-23T05:24:34+00:00,dev_fingerprint_0960,10.0.7.173,"Delhi, IN",pm_tok_synthetic_02099,942,1,2,1,1,0,NONE
tx_legit_003951,usr_norm_1699,merch_razorpay_003,873.94,INR,2026-08-23T05:27:11+00:00,dev_fingerprint_0084,192.168.193.218,"Chennai, IN",pm_tok_synthetic_02176,667,2,0,1,1,0,NONE
tx_legit_007957,usr_norm_2961,merch_razorpay_095,286.46,INR,2026-08-23T05:29:52+00:00,dev_fingerprint_1639,192.168.121.123,"Hyderabad, IN",pm_tok_synthetic_00503,55,1,1,1,1,0,NONE
tx_legit_007337,usr_norm_2292,merch_razorpay_074,1815.93,INR,2026-08-23T05:32:22+00:00,dev_fingerprint_1759,192.168.166.19,"Hyderabad, IN",pm_tok_synthetic_00857,507,1,0,1,1,0,NONE
tx_legit_007906,usr_norm_2272,merch_razorpay_055,234.17,INR,2026-08-23T05:39:07+00:00,dev_fingerprint_1199,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_03148,530,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005794,usr_norm_1758,merch_razorpay_080,136.99,INR,2026-08-23T05:40:19+00:00,dev_fingerprint_1976,192.168.24.233,"Pune, IN",pm_tok_synthetic_00067,52,1,0,1,3,0,NONE
tx_legit_013671,usr_norm_1411,merch_razorpay_016,426.77,INR,2026-08-23T05:42:50+00:00,dev_family_shared_012,192.168.245.144,"Bengaluru, IN",pm_tok_synthetic_00360,205,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006637,usr_norm_0497,merch_razorpay_092,520.57,INR,2026-08-23T05:43:42+00:00,dev_fingerprint_1026,192.168.26.195,"Pune, IN",pm_tok_synthetic_01734,733,1,0,1,2,0,NONE
tx_legit_013587,usr_norm_1714,merch_razorpay_030,510.56,INR,2026-08-23T05:46:32+00:00,dev_fingerprint_1711,10.0.40.75,"Bengaluru, IN",pm_tok_synthetic_02455,668,1,0,1,1,0,NONE
tx_legit_001453,usr_norm_1855,merch_razorpay_000,406.62,INR,2026-08-23T05:46:52+00:00,dev_fingerprint_0105,192.168.21.218,"Chennai, IN",pm_tok_synthetic_01568,389,2,0,1,1,0,NONE
tx_legit_013225,usr_norm_2539,merch_razorpay_031,775.26,INR,2026-08-23T05:47:30+00:00,dev_fingerprint_2238,192.168.74.181,"Mumbai, IN",pm_tok_synthetic_02128,828,1,0,1,1,0,NONE
tx_legit_006131,usr_norm_2527,merch_razorpay_099,243.17,INR,2026-08-23T05:53:02+00:00,dev_family_shared_027,192.168.167.70,"Hyderabad, IN",pm_tok_synthetic_01720,560,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012723,usr_norm_2004,merch_razorpay_075,474.69,INR,2026-08-23T05:53:02+00:00,dev_fingerprint_2155,192.168.105.84,"Hyderabad, IN",pm_tok_synthetic_01800,704,1,0,1,1,0,NONE
tx_fraud_000606,usr_combE_013,merch_razorpay_010,51494.65,INR,2026-08-23T05:54:08+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,2,10,7,12,35,1,COMBINED_RING
tx_legit_005218,usr_norm_0803,merch_razorpay_004,511.03,INR,2026-08-23T05:58:25+00:00,dev_fingerprint_0039,192.168.139.120,"Chennai, IN",pm_tok_synthetic_00918,759,1,1,1,3,0,NONE
tx_legit_009090,usr_norm_1367,merch_razorpay_037,406.2,INR,2026-08-23T05:58:50+00:00,dev_fingerprint_1156,192.168.231.92,"Ahmedabad, IN",pm_tok_synthetic_01338,529,1,0,1,3,0,NONE
tx_legit_011253,usr_norm_2910,merch_razorpay_074,1056.19,INR,2026-08-23T06:01:02+00:00,dev_family_shared_017,192.168.105.250,"Chennai, IN",pm_tok_synthetic_03391,748,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002298,usr_norm_2735,merch_razorpay_000,430.37,INR,2026-08-23T06:03:14+00:00,dev_fingerprint_2442,192.168.16.157,"Delhi, IN",pm_tok_synthetic_01321,590,4,1,1,1,0,NONE
tx_legit_005543,usr_norm_0369,merch_razorpay_054,404.29,INR,2026-08-23T06:08:01+00:00,dev_fingerprint_0638,192.168.236.74,"Delhi, IN",pm_tok_synthetic_01865,818,1,0,1,2,0,NONE
tx_legit_001538,usr_norm_2996,merch_razorpay_063,2199.01,INR,2026-08-23T06:10:51+00:00,dev_fingerprint_1949,10.0.220.167,"Ahmedabad, IN",pm_tok_synthetic_03206,962,1,0,1,4,0,NONE
tx_legit_013041,usr_norm_0146,merch_razorpay_089,831.44,INR,2026-08-23T06:22:46+00:00,dev_family_shared_019,192.168.142.20,"Mumbai, IN",pm_tok_synthetic_00665,763,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009570,usr_norm_2927,merch_razorpay_019,1186.62,INR,2026-08-23T06:23:30+00:00,dev_fingerprint_2320,192.168.10.117,"Hyderabad, IN",pm_tok_synthetic_02973,891,2,0,1,1,0,NONE
tx_legit_001712,usr_norm_1799,merch_razorpay_063,1065.62,INR,2026-08-23T06:24:03+00:00,dev_fingerprint_1631,192.168.221.11,"Ahmedabad, IN",pm_tok_synthetic_02806,879,1,0,1,4,0,NONE
tx_legit_010924,usr_norm_1241,merch_razorpay_088,1915.74,INR,2026-08-23T06:24:10+00:00,dev_fingerprint_0386,192.168.139.10,"Ahmedabad, IN",pm_tok_synthetic_02296,462,1,0,2,3,0,NONE
tx_legit_012256,usr_norm_2122,merch_razorpay_056,269.43,INR,2026-08-23T06:26:05+00:00,dev_fingerprint_1024,192.168.10.1,"Ahmedabad, IN",pm_tok_synthetic_01185,695,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009209,usr_norm_1682,merch_razorpay_004,329.16,INR,2026-08-23T06:31:17+00:00,dev_fingerprint_1654,192.168.131.30,"Bengaluru, IN",pm_tok_synthetic_01070,816,2,0,3,2,0,NONE
tx_legit_000823,usr_norm_1727,merch_razorpay_040,694.25,INR,2026-08-23T06:35:45+00:00,dev_fingerprint_0142,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_00821,639,1,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007064,usr_norm_1873,merch_razorpay_018,584.5,INR,2026-08-23T06:39:11+00:00,dev_fingerprint_0800,192.168.138.176,"Chennai, IN",pm_tok_synthetic_01181,996,1,0,1,1,0,NONE
tx_legit_003849,usr_norm_1980,merch_razorpay_089,610.31,INR,2026-08-23T06:41:43+00:00,dev_fingerprint_0623,10.0.226.136,"Ahmedabad, IN",pm_tok_synthetic_03049,849,1,0,2,1,0,NONE
tx_legit_008379,usr_norm_1613,merch_razorpay_089,223.42,INR,2026-08-23T06:42:43+00:00,dev_fingerprint_1115,192.168.161.27,"Chennai, IN",pm_tok_synthetic_00967,192,1,0,1,1,0,NONE
tx_legit_009800,usr_norm_0972,merch_razorpay_095,484.87,INR,2026-08-23T06:49:40+00:00,dev_fingerprint_1989,192.168.40.169,"Bengaluru, IN",pm_tok_synthetic_02184,22,1,0,1,1,0,NONE
tx_fraud_000310,usr_reuseC_003,merch_razorpay_015,3154.82,INR,2026-08-23T06:56:38+00:00,dev_reuseC_003,198.51.100.103,"Hyderabad, IN",pm_tok_stolenC_3,4,5,3,2,5,1,PAYMENT_REF_REUSE
tx_legit_001165,usr_norm_1637,merch_razorpay_092,207.59,INR,2026-08-23T07:03:04+00:00,dev_fingerprint_0884,192.168.12.203,"Hyderabad, IN",pm_tok_synthetic_02417,418,1,0,1,1,0,NONE
tx_legit_009916,usr_norm_2246,merch_razorpay_062,586.49,INR,2026-08-23T07:05:11+00:00,dev_fingerprint_1772,192.168.10.9,"Ahmedabad, IN",pm_tok_synthetic_00365,36,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013579,usr_norm_2588,merch_razorpay_019,702.0,INR,2026-08-23T07:07:32+00:00,dev_family_shared_018,192.168.243.190,"Hyderabad, IN",pm_tok_synthetic_02398,949,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006876,usr_norm_0133,merch_razorpay_000,263.91,INR,2026-08-23T07:09:33+00:00,dev_fingerprint_0408,192.168.91.205,"Pune, IN",pm_tok_synthetic_01315,307,2,0,1,2,0,NONE
tx_legit_008593,usr_norm_1004,merch_razorpay_059,592.18,INR,2026-08-23T07:09:59+00:00,dev_fingerprint_0291,10.0.144.153,"Mumbai, IN",pm_tok_synthetic_00753,241,1,0,1,3,0,NONE
tx_legit_000618,usr_norm_1503,merch_razorpay_028,55.18,INR,2026-08-23T07:11:27+00:00,dev_fingerprint_1716,192.168.74.20,"Pune, IN",pm_tok_synthetic_01222,354,1,0,2,1,0,NONE
tx_legit_009270,usr_norm_1877,merch_razorpay_073,284.74,INR,2026-08-23T07:11:46+00:00,dev_fingerprint_1949,192.168.34.153,"Bengaluru, IN",pm_tok_synthetic_00092,315,1,0,1,1,0,NONE
tx_legit_013583,usr_norm_2556,merch_razorpay_007,334.02,INR,2026-08-23T07:16:03+00:00,dev_fingerprint_1203,192.168.168.83,"Hyderabad, IN",pm_tok_synthetic_00442,120,2,0,1,1,0,NONE
tx_fraud_000118,usr_ringA_017,merch_razorpay_076,13466.94,INR,2026-08-23T07:18:06+00:00,dev_fraud_ringA_2,198.51.100.40,"Pune, IN",pm_tok_ringA_007,3,10,2,11,2,1,DEVICE_SHARING_RING
tx_legit_009218,usr_norm_1558,merch_razorpay_032,587.26,INR,2026-08-23T07:20:53+00:00,dev_fingerprint_1607,192.168.235.165,"Kolkata, IN",pm_tok_synthetic_03185,221,1,0,2,1,0,NONE
tx_legit_010923,usr_norm_1699,merch_razorpay_070,303.15,INR,2026-08-23T07:25:41+00:00,dev_fingerprint_0084,192.168.10.8,"Delhi, IN",pm_tok_synthetic_02176,667,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000904,usr_evasiveG_005,merch_razorpay_060,1294.18,INR,2026-08-23T07:31:21+00:00,dev_evasiveG_005,203.0.113.10,"Hyderabad, IN",pm_tok_evasiveG_0,247,1,0,1,13,1,EVASIVE_FRAUD
tx_legit_010730,usr_norm_2193,merch_razorpay_000,341.77,INR,2026-08-23T07:32:32+00:00,dev_fingerprint_0785,192.168.10.6,"Kolkata, IN",pm_tok_synthetic_01733,768,1,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009140,usr_norm_1278,merch_razorpay_093,1088.17,INR,2026-08-23T07:36:09+00:00,dev_fingerprint_1296,192.168.98.147,"Hyderabad, IN",pm_tok_synthetic_01329,30,1,2,1,1,0,NONE
tx_legit_003267,usr_norm_1159,merch_razorpay_036,2001.67,INR,2026-08-23T07:36:14+00:00,dev_fingerprint_2227,192.168.213.108,"Ahmedabad, IN",pm_tok_synthetic_03425,648,2,0,1,1,0,NONE
tx_legit_009350,usr_norm_0024,merch_razorpay_076,438.43,INR,2026-08-23T07:38:04+00:00,dev_fingerprint_1076,192.168.228.195,"Ahmedabad, IN",pm_tok_synthetic_03150,434,1,0,1,4,0,NONE
tx_legit_000869,usr_norm_1819,merch_razorpay_007,433.58,INR,2026-08-23T07:41:21+00:00,dev_fingerprint_0414,192.168.60.237,"Bengaluru, IN",pm_tok_synthetic_00521,47,1,0,2,2,0,NONE
tx_legit_010918,usr_norm_0075,merch_razorpay_004,1338.6,INR,2026-08-23T07:43:12+00:00,dev_fingerprint_1565,192.168.18.37,"Ahmedabad, IN",pm_tok_synthetic_01145,860,1,0,3,1,0,NONE
tx_legit_002819,usr_norm_2961,merch_razorpay_004,1404.52,INR,2026-08-23T07:49:41+00:00,dev_fingerprint_1639,192.168.121.123,"Hyderabad, IN",pm_tok_synthetic_00503,55,1,0,2,1,0,NONE
tx_legit_013707,usr_norm_2804,merch_razorpay_082,1102.44,INR,2026-08-23T07:50:16+00:00,dev_fingerprint_2153,192.168.68.34,"Kolkata, IN",pm_tok_synthetic_01576,969,1,0,1,1,0,NONE
tx_legit_006748,usr_norm_0152,merch_razorpay_088,1612.99,INR,2026-08-23T07:57:55+00:00,dev_fingerprint_2024,192.168.71.160,"Ahmedabad, IN",pm_tok_synthetic_01343,103,1,0,1,1,0,NONE
tx_legit_013644,usr_norm_2380,merch_razorpay_055,553.88,INR,2026-08-23T07:59:07+00:00,dev_fingerprint_2312,192.168.253.144,"Ahmedabad, IN",pm_tok_synthetic_00380,538,1,0,3,1,0,NONE
tx_legit_004376,usr_norm_0953,merch_razorpay_012,133.74,INR,2026-08-23T08:07:04+00:00,dev_family_shared_022,192.168.200.13,"Kolkata, IN",pm_tok_synthetic_01301,553,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010381,usr_norm_2886,merch_razorpay_028,1400.8,INR,2026-08-23T08:10:32+00:00,dev_fingerprint_0702,10.0.102.24,"Bengaluru, IN",pm_tok_synthetic_02938,775,1,0,1,3,0,NONE
tx_legit_002520,usr_norm_2810,merch_razorpay_086,430.5,INR,2026-08-23T08:10:34+00:00,dev_fingerprint_0789,192.168.62.128,"Mumbai, IN",pm_tok_synthetic_03013,267,1,0,1,1,0,NONE
tx_legit_000953,usr_norm_1811,merch_razorpay_087,472.85,INR,2026-08-23T08:12:45+00:00,dev_fingerprint_0225,192.168.110.79,"Pune, IN",pm_tok_synthetic_00932,115,1,1,1,2,0,NONE
tx_legit_000997,usr_norm_1125,merch_razorpay_031,168.19,INR,2026-08-23T08:13:13+00:00,dev_fingerprint_1345,10.0.112.170,"Pune, IN",pm_tok_synthetic_01171,214,1,0,1,3,0,NONE
tx_legit_001621,usr_norm_0814,merch_razorpay_001,946.19,INR,2026-08-23T08:15:09+00:00,dev_fingerprint_1404,192.168.33.172,"Bengaluru, IN",pm_tok_synthetic_00038,323,1,0,1,1,0,NONE
tx_legit_011543,usr_norm_0827,merch_razorpay_079,638.3,INR,2026-08-23T08:18:24+00:00,dev_fingerprint_0182,192.168.246.131,"Kolkata, IN",pm_tok_synthetic_03421,602,1,0,1,1,0,NONE
tx_legit_000545,usr_norm_2047,merch_razorpay_019,284.89,INR,2026-08-23T08:20:25+00:00,dev_fingerprint_0073,192.168.10.2,"Delhi, IN",pm_tok_synthetic_00724,585,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_001038,usr_borderlineH_006,merch_razorpay_044,5547.0,INR,2026-08-23T08:22:18+00:00,dev_borderlineH_1,198.51.100.21,"Ahmedabad, IN",pm_tok_borderlineH_006,105,2,1,7,9,1,BORDERLINE_TRANSACTIONS
tx_legit_010337,usr_norm_2159,merch_razorpay_045,499.24,INR,2026-08-23T08:28:39+00:00,dev_fingerprint_1286,192.168.10.4,"Ahmedabad, IN",pm_tok_synthetic_01285,604,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001162,usr_norm_0219,merch_razorpay_050,914.2,INR,2026-08-23T08:31:56+00:00,dev_fingerprint_0780,192.168.187.25,"Bengaluru, IN",pm_tok_synthetic_01305,728,1,0,1,1,0,NONE
tx_legit_012764,usr_norm_2292,merch_razorpay_012,691.36,INR,2026-08-23T08:34:15+00:00,dev_fingerprint_1759,192.168.10.8,"Chennai, IN",pm_tok_synthetic_00857,507,1,1,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003540,usr_norm_1528,merch_razorpay_041,988.02,INR,2026-08-23T08:34:54+00:00,dev_family_shared_025,192.168.193.221,"Chennai, IN",pm_tok_synthetic_03275,645,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000457,usr_anomD_057,merch_razorpay_024,67944.1,INR,2026-08-23T08:34:56+00:00,dev_anomD_057,192.0.2.106,VPN Exit Node,pm_tok_anomD_057,4,14,3,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000095,usr_ringA_019,merch_razorpay_090,4915.79,INR,2026-08-23T08:35:49+00:00,dev_fraud_ringA_4,198.51.100.19,"Chennai, IN",pm_tok_ringA_004,10,10,4,8,2,1,DEVICE_SHARING_RING
tx_legit_000204,usr_norm_1125,merch_razorpay_002,208.1,INR,2026-08-23T08:41:21+00:00,dev_family_shared_020,192.168.130.155,"Pune, IN",pm_tok_synthetic_01171,214,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010013,usr_norm_1223,merch_razorpay_003,517.85,INR,2026-08-23T08:45:46+00:00,dev_fingerprint_0258,10.0.231.59,"Pune, IN",pm_tok_synthetic_02157,873,1,0,1,1,0,NONE
tx_legit_000318,usr_norm_0970,merch_razorpay_079,163.35,INR,2026-08-23T08:49:40+00:00,dev_fingerprint_1839,192.168.174.243,"Bengaluru, IN",pm_tok_synthetic_00788,343,1,0,1,2,0,NONE
tx_fraud_000919,usr_evasiveG_020,merch_razorpay_079,3315.01,INR,2026-08-23T08:50:56+00:00,dev_evasiveG_020,203.0.113.10,"Kolkata, IN",pm_tok_evasiveG_0,292,1,0,1,20,1,EVASIVE_FRAUD
tx_fraud_000466,usr_anomD_066,merch_razorpay_053,75281.96,INR,2026-08-23T08:51:36+00:00,dev_anomD_066,192.0.2.67,VPN Exit Node,pm_tok_anomD_066,2,12,7,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_000874,usr_norm_1359,merch_razorpay_013,511.56,INR,2026-08-23T09:05:55+00:00,dev_fingerprint_1180,192.168.142.38,"Chennai, IN",pm_tok_synthetic_00321,813,1,0,1,1,0,NONE
tx_legit_003780,usr_norm_2641,merch_razorpay_004,697.65,INR,2026-08-23T09:08:54+00:00,dev_fingerprint_1868,192.168.184.30,"Pune, IN",pm_tok_synthetic_00034,803,1,0,1,1,0,NONE
tx_legit_011276,usr_norm_0969,merch_razorpay_079,755.39,INR,2026-08-23T09:09:15+00:00,dev_fingerprint_0912,192.168.71.49,"Hyderabad, IN",pm_tok_synthetic_00179,318,1,0,1,1,0,NONE
tx_legit_006644,usr_norm_2193,merch_razorpay_050,420.73,INR,2026-08-23T09:11:41+00:00,dev_fingerprint_0785,192.168.222.168,"Hyderabad, IN",pm_tok_synthetic_01733,768,2,2,2,1,0,NONE
tx_fraud_001011,usr_borderlineH_019,merch_razorpay_068,6982.28,INR,2026-08-23T09:12:35+00:00,dev_borderlineH_4,198.51.100.24,"Kolkata, IN",pm_tok_borderlineH_009,75,2,1,12,7,1,BORDERLINE_TRANSACTIONS
tx_legit_012929,usr_norm_0018,merch_razorpay_069,387.27,INR,2026-08-23T09:17:36+00:00,dev_fingerprint_0248,10.0.57.53,"Kolkata, IN",pm_tok_synthetic_03244,157,1,0,1,3,0,NONE
tx_legit_011841,usr_norm_2313,merch_razorpay_017,458.63,INR,2026-08-23T09:18:28+00:00,dev_fingerprint_1922,192.168.185.61,"Pune, IN",pm_tok_synthetic_01420,474,1,1,1,3,0,NONE
tx_legit_011493,usr_norm_0311,merch_razorpay_081,748.96,INR,2026-08-23T09:19:37+00:00,dev_fingerprint_1457,10.0.222.197,"Bengaluru, IN",pm_tok_synthetic_00631,772,2,0,1,1,0,NONE
tx_fraud_000619,usr_combE_006,merch_razorpay_026,20179.92,INR,2026-08-23T09:25:49+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,4,13,7,15,26,1,COMBINED_RING
tx_legit_000605,usr_norm_2281,merch_razorpay_000,164.38,INR,2026-08-23T09:27:50+00:00,dev_fingerprint_1237,192.168.95.43,"Mumbai, IN",pm_tok_synthetic_02758,123,1,0,1,1,0,NONE
tx_legit_001605,usr_norm_1587,merch_razorpay_076,1096.71,INR,2026-08-23T09:31:27+00:00,dev_fingerprint_1413,192.168.10.5,"Kolkata, IN",pm_tok_synthetic_01826,646,1,1,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006151,usr_norm_1519,merch_razorpay_020,485.57,INR,2026-08-23T09:31:31+00:00,dev_fingerprint_1410,192.168.24.158,"Delhi, IN",pm_tok_synthetic_03228,738,2,0,1,1,0,NONE
tx_legit_009993,usr_norm_1520,merch_razorpay_018,924.54,INR,2026-08-23T09:32:37+00:00,dev_fingerprint_0588,192.168.3.231,"Hyderabad, IN",pm_tok_synthetic_02493,883,1,0,1,1,0,NONE
tx_legit_006843,usr_norm_0452,merch_razorpay_069,538.93,INR,2026-08-23T09:36:12+00:00,dev_fingerprint_0099,192.168.98.153,"Hyderabad, IN",pm_tok_synthetic_00407,656,1,0,1,1,0,NONE
tx_legit_002020,usr_norm_2629,merch_razorpay_035,765.89,INR,2026-08-23T09:37:07+00:00,dev_fingerprint_0752,192.168.252.38,"Ahmedabad, IN",pm_tok_synthetic_01298,294,2,0,1,2,0,NONE
tx_legit_002379,usr_norm_2457,merch_razorpay_098,551.28,INR,2026-08-23T09:39:34+00:00,dev_fingerprint_2003,192.168.124.55,"Pune, IN",pm_tok_synthetic_01310,160,1,0,1,1,0,NONE
tx_legit_000797,usr_norm_0040,merch_razorpay_072,171.26,INR,2026-08-23T09:39:43+00:00,dev_fingerprint_1349,192.168.21.150,"Mumbai, IN",pm_tok_synthetic_02951,938,1,0,1,1,0,NONE
tx_legit_004353,usr_norm_1570,merch_razorpay_026,882.98,INR,2026-08-23T09:45:38+00:00,dev_fingerprint_1569,192.168.183.217,"Bengaluru, IN",pm_tok_synthetic_03053,334,2,0,1,1,0,NONE
tx_fraud_000078,usr_ringA_002,merch_razorpay_074,10844.81,INR,2026-08-23T09:48:14+00:00,dev_fraud_ringA_2,198.51.100.80,"Pune, IN",pm_tok_ringA_007,5,5,1,13,5,1,DEVICE_SHARING_RING
tx_legit_008826,usr_norm_2807,merch_razorpay_059,414.82,INR,2026-08-23T09:48:27+00:00,dev_fingerprint_1539,192.168.158.112,"Kolkata, IN",pm_tok_synthetic_01427,536,1,0,2,1,0,NONE
tx_legit_011856,usr_norm_1489,merch_razorpay_019,637.29,INR,2026-08-23T09:49:23+00:00,dev_fingerprint_0633,192.168.94.93,"Mumbai, IN",pm_tok_synthetic_03148,999,2,0,1,2,0,NONE
tx_legit_008626,usr_norm_2021,merch_razorpay_043,288.91,INR,2026-08-23T09:49:57+00:00,dev_fingerprint_0244,192.168.3.29,"Pune, IN",pm_tok_synthetic_01617,425,1,0,1,1,0,NONE
