transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004780,usr_norm_0395,merch_razorpay_080,3442.48,INR,2026-08-27T15:06:44+00:00,dev_fingerprint_1376,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_01282,135,2,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004099,usr_norm_2092,merch_razorpay_037,343.73,INR,2026-08-27T15:07:18+00:00,dev_fingerprint_1563,10.0.120.251,"Hyderabad, IN",pm_tok_synthetic_00739,917,1,0,1,4,0,NONE
tx_legit_012167,usr_norm_0178,merch_razorpay_060,375.03,INR,2026-08-27T15:07:36+00:00,dev_fingerprint_1001,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_02090,471,3,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007469,usr_norm_0036,merch_razorpay_052,2943.8,INR,2026-08-27T15:08:30+00:00,dev_fingerprint_1958,10.0.34.218,"Pune, IN",pm_tok_synthetic_01124,143,3,0,1,1,0,NONE
tx_legit_011582,usr_norm_0858,merch_razorpay_054,165.55,INR,2026-08-27T15:15:18+00:00,dev_fingerprint_1071,192.168.10.3,"Delhi, IN",pm_tok_synthetic_02869,648,2,1,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007551,usr_norm_2615,merch_razorpay_000,437.09,INR,2026-08-27T15:16:39+00:00,dev_fingerprint_0366,192.168.107.156,"Hyderabad, IN",pm_tok_synthetic_02918,397,1,0,2,1,0,NONE
tx_legit_009355,usr_norm_2983,merch_razorpay_059,1966.12,INR,2026-08-27T15:19:35+00:00,dev_fingerprint_0417,10.0.239.192,"Mumbai, IN",pm_tok_synthetic_02578,765,1,0,1,1,0,NONE
tx_legit_000817,usr_norm_1276,merch_razorpay_037,540.7,INR,2026-08-27T15:34:31+00:00,dev_fingerprint_0406,192.168.10.4,"Bengaluru, IN",pm_tok_synthetic_00213,899,1,0,2,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001142,usr_norm_1244,merch_razorpay_008,383.48,INR,2026-08-27T15:35:59+00:00,dev_family_shared_012,192.168.164.71,"Chennai, IN",pm_tok_synthetic_01077,96,3,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000837,usr_norm_0928,merch_razorpay_000,1086.53,INR,2026-08-27T15:40:44+00:00,dev_fingerprint_0066,192.168.10.7,"Delhi, IN",pm_tok_synthetic_03334,478,1,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010675,usr_norm_0618,merch_razorpay_054,191.7,INR,2026-08-27T15:43:37+00:00,dev_fingerprint_0267,192.168.10.3,"Chennai, IN",pm_tok_synthetic_02936,196,1,0,1,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001952,usr_norm_0631,merch_razorpay_004,868.14,INR,2026-08-27T15:47:08+00:00,dev_fingerprint_1410,192.168.5.24,"Ahmedabad, IN",pm_tok_synthetic_00521,196,1,0,1,1,0,NONE
tx_legit_003688,usr_norm_1191,merch_razorpay_008,218.62,INR,2026-08-27T15:49:22+00:00,dev_fingerprint_1414,192.168.118.90,"Hyderabad, IN",pm_tok_synthetic_00245,235,1,0,1,1,0,NONE
tx_legit_012853,usr_norm_2955,merch_razorpay_036,450.0,INR,2026-08-27T15:49:28+00:00,dev_fingerprint_1085,192.168.10.4,"Chennai, IN",pm_tok_synthetic_00261,546,2,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009796,usr_norm_0442,merch_razorpay_088,1353.49,INR,2026-08-27T15:56:27+00:00,dev_fingerprint_1796,192.168.10.1,"Kolkata, IN",pm_tok_synthetic_01862,988,1,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009169,usr_norm_2276,merch_razorpay_007,135.24,INR,2026-08-27T15:58:00+00:00,dev_fingerprint_0852,192.168.10.1,"Delhi, IN",pm_tok_synthetic_01219,336,2,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001017,usr_norm_0886,merch_razorpay_042,978.86,INR,2026-08-27T16:00:42+00:00,dev_fingerprint_2470,192.168.105.126,"Pune, IN",pm_tok_synthetic_02243,549,1,0,1,4,0,NONE
tx_legit_008736,usr_norm_1599,merch_razorpay_009,513.88,INR,2026-08-27T16:08:57+00:00,dev_fingerprint_1762,192.168.10.6,"Delhi, IN",pm_tok_synthetic_01856,514,1,1,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004325,usr_norm_1494,merch_razorpay_010,266.64,INR,2026-08-27T16:10:13+00:00,dev_fingerprint_0011,192.168.233.208,"Ahmedabad, IN",pm_tok_synthetic_02021,258,1,1,1,1,0,NONE
tx_legit_010644,usr_norm_2622,merch_razorpay_015,1172.4,INR,2026-08-27T16:16:33+00:00,dev_fingerprint_2019,192.168.37.60,"Delhi, IN",pm_tok_synthetic_01544,600,1,0,3,1,0,NONE
tx_legit_009057,usr_norm_1791,merch_razorpay_001,591.28,INR,2026-08-27T16:26:37+00:00,dev_fingerprint_0077,192.168.253.160,"Mumbai, IN",pm_tok_synthetic_00791,749,1,0,1,1,0,NONE
tx_fraud_000477,usr_anomD_077,merch_razorpay_070,66011.91,INR,2026-08-27T16:33:01+00:00,dev_anomD_077,192.0.2.10,VPN Exit Node,pm_tok_anomD_077,4,6,4,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_002296,usr_norm_2010,merch_razorpay_040,768.03,INR,2026-08-27T16:42:24+00:00,dev_fingerprint_1561,192.168.103.209,"Delhi, IN",pm_tok_synthetic_02886,310,1,1,1,2,0,NONE
tx_legit_004127,usr_norm_2791,merch_razorpay_090,718.68,INR,2026-08-27T16:44:10+00:00,dev_fingerprint_0781,192.168.206.120,"Kolkata, IN",pm_tok_synthetic_02112,100,2,0,1,2,0,NONE
tx_legit_000930,usr_norm_0792,merch_razorpay_037,301.92,INR,2026-08-27T16:44:18+00:00,dev_family_shared_002,192.168.16.151,"Chennai, IN",pm_tok_synthetic_00780,33,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000341,usr_norm_0563,merch_razorpay_063,965.47,INR,2026-08-27T16:49:57+00:00,dev_fingerprint_0832,192.168.81.238,"Mumbai, IN",pm_tok_synthetic_02195,381,1,0,1,1,0,NONE
tx_legit_009700,usr_norm_0413,merch_razorpay_068,982.13,INR,2026-08-27T16:50:33+00:00,dev_fingerprint_1598,10.0.7.34,"Hyderabad, IN",pm_tok_synthetic_02316,775,1,0,1,2,0,NONE
tx_legit_000843,usr_norm_1741,merch_razorpay_047,290.99,INR,2026-08-27T16:51:14+00:00,dev_fingerprint_1608,192.168.247.55,"Bengaluru, IN",pm_tok_synthetic_02212,246,4,0,1,1,0,NONE
tx_legit_013397,usr_norm_0570,merch_razorpay_061,425.54,INR,2026-08-27T16:52:02+00:00,dev_fingerprint_0508,192.168.112.163,"Hyderabad, IN",pm_tok_synthetic_01623,540,1,0,1,1,0,NONE
tx_legit_006313,usr_norm_0992,merch_razorpay_015,1111.84,INR,2026-08-27T16:55:36+00:00,dev_family_shared_002,192.168.42.70,"Ahmedabad, IN",pm_tok_synthetic_00126,500,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011116,usr_norm_1275,merch_razorpay_009,686.83,INR,2026-08-27T16:56:03+00:00,dev_fingerprint_0518,192.168.10.2,"Hyderabad, IN",pm_tok_synthetic_02615,320,3,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003000,usr_norm_0796,merch_razorpay_016,674.97,INR,2026-08-27T16:58:09+00:00,dev_fingerprint_0785,192.168.10.2,"Ahmedabad, IN",pm_tok_synthetic_02411,328,3,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007229,usr_norm_2113,merch_razorpay_061,546.82,INR,2026-08-27T16:58:38+00:00,dev_fingerprint_1645,192.168.134.248,"Mumbai, IN",pm_tok_synthetic_02697,578,4,0,1,2,0,NONE
tx_fraud_000889,usr_evasiveG_015,merch_razorpay_070,2603.79,INR,2026-08-27T16:59:22+00:00,dev_evasiveG_015,203.0.113.10,"Bengaluru, IN",pm_tok_evasiveG_0,243,1,0,1,10,1,EVASIVE_FRAUD
tx_legit_005872,usr_norm_2600,merch_razorpay_033,1032.31,INR,2026-08-27T17:00:58+00:00,dev_fingerprint_1805,192.168.10.8,"Chennai, IN",pm_tok_synthetic_02912,81,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002143,usr_norm_0578,merch_razorpay_077,286.7,INR,2026-08-27T17:06:07+00:00,dev_fingerprint_2089,192.168.185.113,"Delhi, IN",pm_tok_synthetic_00344,611,4,0,1,4,0,NONE
tx_legit_000607,usr_norm_0963,merch_razorpay_096,792.26,INR,2026-08-27T17:10:57+00:00,dev_fingerprint_1272,192.168.145.170,"Mumbai, IN",pm_tok_synthetic_00163,713,1,0,1,3,0,NONE
tx_legit_011954,usr_norm_0162,merch_razorpay_029,1720.0,INR,2026-08-27T17:11:45+00:00,dev_fingerprint_1029,192.168.11.81,"Chennai, IN",pm_tok_synthetic_03153,333,1,0,1,3,0,NONE
tx_legit_005813,usr_norm_1413,merch_razorpay_040,454.63,INR,2026-08-27T17:14:40+00:00,dev_fingerprint_1897,192.168.128.178,"Bengaluru, IN",pm_tok_synthetic_00088,55,2,0,1,1,0,NONE
tx_legit_004166,usr_norm_0376,merch_razorpay_091,445.01,INR,2026-08-27T17:14:49+00:00,dev_fingerprint_0336,192.168.145.170,"Chennai, IN",pm_tok_synthetic_02113,193,1,0,1,1,0,NONE
tx_legit_009513,usr_norm_0875,merch_razorpay_094,1224.28,INR,2026-08-27T17:18:51+00:00,dev_fingerprint_1691,192.168.10.8,"Ahmedabad, IN",pm_tok_synthetic_03243,633,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000355,usr_norm_0843,merch_razorpay_066,556.46,INR,2026-08-27T17:19:08+00:00,dev_fingerprint_0979,192.168.203.47,"Bengaluru, IN",pm_tok_synthetic_02657,922,1,0,2,5,0,NONE
tx_legit_001365,usr_norm_1315,merch_razorpay_004,797.22,INR,2026-08-27T17:27:02+00:00,dev_fingerprint_0524,192.168.10.1,"Mumbai, IN",pm_tok_synthetic_01500,241,2,0,2,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004765,usr_norm_2828,merch_razorpay_052,890.97,INR,2026-08-27T17:28:08+00:00,dev_fingerprint_0429,192.168.203.211,"Kolkata, IN",pm_tok_synthetic_02863,330,3,0,1,1,0,NONE
tx_legit_004637,usr_norm_1321,merch_razorpay_026,314.35,INR,2026-08-27T17:32:03+00:00,dev_fingerprint_1626,192.168.222.168,"Pune, IN",pm_tok_synthetic_00238,858,1,0,1,1,0,NONE
tx_legit_000536,usr_norm_2518,merch_razorpay_041,614.43,INR,2026-08-27T17:33:50+00:00,dev_family_shared_014,192.168.89.62,"Bengaluru, IN",pm_tok_synthetic_02776,560,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005433,usr_norm_2315,merch_razorpay_093,1748.43,INR,2026-08-27T17:37:56+00:00,dev_fingerprint_0589,192.168.174.41,"Hyderabad, IN",pm_tok_synthetic_00787,495,2,0,1,1,0,NONE
tx_legit_000644,usr_norm_2748,merch_razorpay_023,837.27,INR,2026-08-27T17:38:52+00:00,dev_fingerprint_1964,192.168.141.26,"Bengaluru, IN",pm_tok_synthetic_02457,347,1,0,1,1,0,NONE
tx_legit_002911,usr_norm_2515,merch_razorpay_030,379.67,INR,2026-08-27T17:38:59+00:00,dev_fingerprint_0260,192.168.95.43,"Pune, IN",pm_tok_synthetic_02334,891,1,0,1,1,0,NONE
tx_legit_011505,usr_norm_1801,merch_razorpay_038,485.41,INR,2026-08-27T17:50:11+00:00,dev_family_shared_002,192.168.36.10,"Hyderabad, IN",pm_tok_synthetic_00176,70,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001861,usr_norm_0496,merch_razorpay_026,1247.96,INR,2026-08-27T18:00:05+00:00,dev_fingerprint_1037,192.168.84.47,"Ahmedabad, IN",pm_tok_synthetic_02574,744,2,0,1,1,0,NONE
tx_legit_003777,usr_norm_0676,merch_razorpay_071,1209.22,INR,2026-08-27T18:04:28+00:00,dev_fingerprint_0550,192.168.57.102,"Kolkata, IN",pm_tok_synthetic_00252,169,2,0,1,2,0,NONE
tx_legit_012935,usr_norm_2197,merch_razorpay_087,993.22,INR,2026-08-27T18:04:55+00:00,dev_fingerprint_0725,192.168.149.142,"Ahmedabad, IN",pm_tok_synthetic_02747,836,1,0,1,2,0,NONE
tx_legit_005107,usr_norm_2824,merch_razorpay_050,251.51,INR,2026-08-27T18:06:25+00:00,dev_fingerprint_0783,192.168.136.131,"Kolkata, IN",pm_tok_synthetic_01261,766,1,0,3,1,0,NONE
tx_legit_009542,usr_norm_2817,merch_razorpay_092,725.19,INR,2026-08-27T18:10:12+00:00,dev_fingerprint_1357,192.168.224.10,"Chennai, IN",pm_tok_synthetic_00050,134,1,0,2,1,0,NONE
tx_fraud_000108,usr_ringA_007,merch_razorpay_020,5887.98,INR,2026-08-27T18:10:45+00:00,dev_fraud_ringA_2,198.51.100.86,"Pune, IN",pm_tok_ringA_007,3,11,1,18,2,1,DEVICE_SHARING_RING
tx_legit_011306,usr_norm_0042,merch_razorpay_039,733.82,INR,2026-08-27T18:14:01+00:00,dev_fingerprint_1154,192.168.10.7,"Kolkata, IN",pm_tok_synthetic_03380,899,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011535,usr_norm_1219,merch_razorpay_032,1315.68,INR,2026-08-27T18:14:24+00:00,dev_fingerprint_1073,192.168.122.63,"Bengaluru, IN",pm_tok_synthetic_00425,283,1,0,1,2,0,NONE
tx_legit_004184,usr_norm_1517,merch_razorpay_081,448.71,INR,2026-08-27T18:15:44+00:00,dev_fingerprint_0223,10.0.234.136,"Ahmedabad, IN",pm_tok_synthetic_02988,659,1,0,1,1,0,NONE
tx_legit_005356,usr_norm_0010,merch_razorpay_015,709.4,INR,2026-08-27T18:16:52+00:00,dev_fingerprint_1746,192.168.133.116,"Pune, IN",pm_tok_synthetic_01851,191,2,0,1,3,0,NONE
tx_legit_010417,usr_norm_0404,merch_razorpay_004,152.45,INR,2026-08-27T18:22:36+00:00,dev_family_shared_003,192.168.185.68,"Pune, IN",pm_tok_synthetic_01470,989,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007660,usr_norm_2065,merch_razorpay_088,268.37,INR,2026-08-27T18:22:48+00:00,dev_fingerprint_0639,192.168.244.198,"Kolkata, IN",pm_tok_synthetic_00347,947,1,0,1,2,0,NONE
tx_legit_002672,usr_norm_1238,merch_razorpay_026,239.92,INR,2026-08-27T18:27:14+00:00,dev_fingerprint_0613,192.168.208.223,"Ahmedabad, IN",pm_tok_synthetic_03137,455,1,0,1,1,0,NONE
tx_legit_003214,usr_norm_2978,merch_razorpay_002,251.82,INR,2026-08-27T18:39:02+00:00,dev_family_shared_026,192.168.31.64,"Pune, IN",pm_tok_synthetic_02252,276,2,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000396,usr_norm_0210,merch_razorpay_044,123.59,INR,2026-08-27T18:40:06+00:00,dev_family_shared_005,192.168.193.100,"Ahmedabad, IN",pm_tok_synthetic_03341,953,1,1,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002925,usr_norm_0777,merch_razorpay_045,287.02,INR,2026-08-27T18:41:10+00:00,dev_fingerprint_0611,192.168.176.236,"Kolkata, IN",pm_tok_synthetic_00221,906,1,1,1,1,0,NONE
tx_legit_006785,usr_norm_1531,merch_razorpay_079,926.16,INR,2026-08-27T18:43:24+00:00,dev_fingerprint_2064,192.168.40.56,"Hyderabad, IN",pm_tok_synthetic_02623,221,1,0,1,1,0,NONE
tx_legit_000000,usr_norm_1429,merch_razorpay_096,1353.94,INR,2026-08-27T18:44:38+00:00,dev_fingerprint_1336,192.168.24.163,"Kolkata, IN",pm_tok_synthetic_02379,569,1,0,1,3,0,NONE
tx_legit_000306,usr_norm_1609,merch_razorpay_099,247.41,INR,2026-08-27T18:46:08+00:00,dev_fingerprint_1122,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_01975,408,2,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000879,usr_evasiveG_005,merch_razorpay_089,2390.86,INR,2026-08-27T18:48:25+00:00,dev_evasiveG_005,203.0.113.10,"Ahmedabad, IN",pm_tok_evasiveG_2,398,1,0,1,12,1,EVASIVE_FRAUD
tx_legit_004176,usr_norm_1029,merch_razorpay_048,475.32,INR,2026-08-27T18:55:28+00:00,dev_fingerprint_2088,192.168.221.93,"Chennai, IN",pm_tok_synthetic_03479,534,1,0,1,1,0,NONE
tx_legit_007550,usr_norm_2387,merch_razorpay_030,1149.73,INR,2026-08-27T18:57:20+00:00,dev_family_shared_017,192.168.167.114,"Chennai, IN",pm_tok_synthetic_00507,63,4,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000680,usr_lowslowF_014,merch_razorpay_089,1057.42,INR,2026-08-27T18:57:59+00:00,dev_lowslowF_2,198.51.100.54,"Pune, IN",pm_tok_lowslowF_014,285,1,0,23,9,1,LOW_AND_SLOW_RING
tx_legit_013647,usr_norm_1316,merch_razorpay_090,198.44,INR,2026-08-27T19:00:58+00:00,dev_fingerprint_1240,192.168.84.170,"Hyderabad, IN",pm_tok_synthetic_00290,28,1,0,1,1,0,NONE
tx_legit_012817,usr_norm_2370,merch_razorpay_011,298.54,INR,2026-08-27T19:02:04+00:00,dev_fingerprint_0642,192.168.120.177,"Pune, IN",pm_tok_synthetic_00032,861,1,0,1,2,0,NONE
tx_legit_002724,usr_norm_1828,merch_razorpay_078,2357.52,INR,2026-08-27T19:04:22+00:00,dev_fingerprint_0969,192.168.4.68,"Bengaluru, IN",pm_tok_synthetic_01143,29,2,0,1,1,0,NONE
tx_legit_011285,usr_norm_2970,merch_razorpay_005,641.06,INR,2026-08-27T19:07:59+00:00,dev_fingerprint_1181,192.168.13.202,"Hyderabad, IN",pm_tok_synthetic_02847,335,1,0,1,1,0,NONE
tx_legit_010132,usr_norm_2534,merch_razorpay_045,475.25,INR,2026-08-27T19:08:41+00:00,dev_fingerprint_0198,192.168.10.7,"Chennai, IN",pm_tok_synthetic_01965,457,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000561,usr_norm_0102,merch_razorpay_032,617.25,INR,2026-08-27T19:10:01+00:00,dev_fingerprint_0840,192.168.151.83,"Mumbai, IN",pm_tok_synthetic_03174,641,1,0,1,2,0,NONE
tx_legit_002627,usr_norm_0567,merch_razorpay_063,2588.18,INR,2026-08-27T19:10:55+00:00,dev_fingerprint_0623,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_02854,632,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010317,usr_norm_1467,merch_razorpay_043,636.07,INR,2026-08-27T19:17:31+00:00,dev_fingerprint_1694,192.168.10.1,"Mumbai, IN",pm_tok_synthetic_01889,185,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001435,usr_norm_2482,merch_razorpay_028,267.28,INR,2026-08-27T19:19:03+00:00,dev_fingerprint_0251,192.168.1.86,"Ahmedabad, IN",pm_tok_synthetic_02969,584,1,0,1,1,0,NONE
tx_fraud_001062,usr_borderlineH_010,merch_razorpay_021,5774.38,INR,2026-08-27T19:20:01+00:00,dev_borderlineH_0,198.51.100.20,"Delhi, IN",pm_tok_borderlineH_000,147,2,1,12,5,1,BORDERLINE_TRANSACTIONS
tx_legit_010065,usr_norm_2083,merch_razorpay_051,162.2,INR,2026-08-27T19:28:15+00:00,dev_fingerprint_2219,10.0.4.136,"Pune, IN",pm_tok_synthetic_02939,879,1,0,1,3,0,NONE
tx_legit_008375,usr_norm_2354,merch_razorpay_004,1006.78,INR,2026-08-27T19:31:52+00:00,dev_fingerprint_0762,192.168.187.109,"Mumbai, IN",pm_tok_synthetic_03091,439,1,0,1,3,0,NONE
tx_legit_003826,usr_norm_1743,merch_razorpay_073,993.81,INR,2026-08-27T19:39:45+00:00,dev_fingerprint_2014,192.168.56.114,"Hyderabad, IN",pm_tok_synthetic_00496,595,2,0,1,2,0,NONE
tx_legit_000857,usr_norm_2014,merch_razorpay_069,261.55,INR,2026-08-27T19:41:39+00:00,dev_fingerprint_0638,192.168.10.3,"Pune, IN",pm_tok_synthetic_03445,469,1,0,2,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010747,usr_norm_0274,merch_razorpay_096,405.73,INR,2026-08-27T19:45:34+00:00,dev_family_shared_020,192.168.86.17,"Bengaluru, IN",pm_tok_synthetic_02156,273,2,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009147,usr_norm_2040,merch_razorpay_000,1147.22,INR,2026-08-27T19:49:51+00:00,dev_family_shared_019,192.168.53.18,"Delhi, IN",pm_tok_synthetic_03247,492,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011750,usr_norm_0419,merch_razorpay_047,1883.71,INR,2026-08-27T19:51:13+00:00,dev_fingerprint_2230,192.168.200.98,"Delhi, IN",pm_tok_synthetic_03077,268,1,0,1,1,0,NONE
tx_legit_003886,usr_norm_1458,merch_razorpay_080,517.62,INR,2026-08-27T19:51:42+00:00,dev_fingerprint_0779,192.168.43.177,"Pune, IN",pm_tok_synthetic_01281,418,1,0,2,1,0,NONE
tx_legit_003603,usr_norm_0382,merch_razorpay_093,371.39,INR,2026-08-27T19:53:38+00:00,dev_fingerprint_1212,192.168.114.242,"Kolkata, IN",pm_tok_synthetic_01592,19,3,0,1,1,0,NONE
tx_legit_001421,usr_norm_0799,merch_razorpay_089,646.75,INR,2026-08-27T19:54:44+00:00,dev_fingerprint_1065,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_02146,360,3,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007665,usr_norm_2704,merch_razorpay_002,197.43,INR,2026-08-27T20:01:21+00:00,dev_fingerprint_1596,192.168.110.79,"Chennai, IN",pm_tok_synthetic_01679,476,1,0,1,1,0,NONE
tx_legit_000717,usr_norm_0312,merch_razorpay_065,303.15,INR,2026-08-27T20:03:26+00:00,dev_fingerprint_0797,192.168.123.30,"Mumbai, IN",pm_tok_synthetic_01477,124,1,1,3,1,0,NONE
tx_legit_010551,usr_norm_2289,merch_razorpay_043,281.19,INR,2026-08-27T20:05:35+00:00,dev_fingerprint_1647,192.168.138.244,"Chennai, IN",pm_tok_synthetic_00358,143,1,2,1,1,0,NONE
tx_legit_009750,usr_norm_1176,merch_razorpay_060,567.08,INR,2026-08-27T20:05:39+00:00,dev_fingerprint_0538,192.168.155.230,"Delhi, IN",pm_tok_synthetic_01103,497,1,0,1,1,0,NONE
tx_legit_005452,usr_norm_2765,merch_razorpay_058,636.45,INR,2026-08-27T20:06:51+00:00,dev_fingerprint_0673,192.168.70.73,"Kolkata, IN",pm_tok_synthetic_01139,340,2,2,1,1,0,NONE
tx_legit_008448,usr_norm_1947,merch_razorpay_046,375.54,INR,2026-08-27T20:07:44+00:00,dev_fingerprint_0058,192.168.102.34,"Hyderabad, IN",pm_tok_synthetic_03132,298,1,0,2,2,0,NONE
tx_legit_005450,usr_norm_1002,merch_razorpay_014,941.74,INR,2026-08-27T20:10:22+00:00,dev_fingerprint_0430,192.168.206.192,"Hyderabad, IN",pm_tok_synthetic_01408,231,1,0,1,1,0,NONE
tx_legit_006219,usr_norm_2760,merch_razorpay_087,664.84,INR,2026-08-27T20:11:45+00:00,dev_fingerprint_1269,192.168.221.85,"Pune, IN",pm_tok_synthetic_00245,155,1,0,1,1,0,NONE
tx_legit_002106,usr_norm_0832,merch_razorpay_070,929.94,INR,2026-08-27T20:22:14+00:00,dev_fingerprint_0950,10.0.243.202,"Bengaluru, IN",pm_tok_synthetic_00408,847,1,0,1,1,0,NONE
tx_legit_011169,usr_norm_2547,merch_razorpay_085,538.76,INR,2026-08-27T20:24:06+00:00,dev_fingerprint_0884,10.0.234.239,"Ahmedabad, IN",pm_tok_synthetic_00417,708,1,0,1,4,0,NONE
tx_legit_013504,usr_norm_1992,merch_razorpay_096,623.95,INR,2026-08-27T20:29:21+00:00,dev_fingerprint_1602,192.168.55.130,"Chennai, IN",pm_tok_synthetic_02464,225,1,0,1,2,0,NONE
tx_legit_012319,usr_norm_1794,merch_razorpay_094,135.76,INR,2026-08-27T20:31:02+00:00,dev_fingerprint_0009,192.168.21.70,"Kolkata, IN",pm_tok_synthetic_00965,211,2,0,1,3,0,NONE
tx_legit_007960,usr_norm_1522,merch_razorpay_007,180.09,INR,2026-08-27T20:34:13+00:00,dev_fingerprint_1276,10.0.170.127,"Delhi, IN",pm_tok_synthetic_00531,644,2,0,1,1,0,NONE
tx_legit_000996,usr_norm_1645,merch_razorpay_061,558.65,INR,2026-08-27T20:37:01+00:00,dev_fingerprint_0032,10.0.10.224,"Delhi, IN",pm_tok_synthetic_02954,921,1,0,1,1,0,NONE
tx_legit_005316,usr_norm_2232,merch_razorpay_068,556.24,INR,2026-08-27T20:39:15+00:00,dev_fingerprint_0807,192.168.182.41,"Delhi, IN",pm_tok_synthetic_02418,966,1,0,1,3,0,NONE
tx_legit_001915,usr_norm_2662,merch_razorpay_080,192.95,INR,2026-08-27T20:40:13+00:00,dev_fingerprint_1951,192.168.62.45,"Hyderabad, IN",pm_tok_synthetic_02327,659,1,0,1,2,0,NONE
tx_legit_003928,usr_norm_2401,merch_razorpay_064,668.63,INR,2026-08-27T20:41:14+00:00,dev_fingerprint_0843,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_00377,78,3,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003465,usr_norm_0511,merch_razorpay_014,390.77,INR,2026-08-27T20:57:06+00:00,dev_fingerprint_1951,192.168.10.6,"Pune, IN",pm_tok_synthetic_02142,544,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000428,usr_norm_1525,merch_razorpay_012,609.01,INR,2026-08-27T20:58:24+00:00,dev_fingerprint_0368,192.168.155.122,"Bengaluru, IN",pm_tok_synthetic_00953,740,4,0,2,3,0,NONE
tx_legit_009847,usr_norm_2116,merch_razorpay_086,325.85,INR,2026-08-27T21:05:10+00:00,dev_fingerprint_0040,192.168.28.223,"Pune, IN",pm_tok_synthetic_00343,336,1,0,1,1,0,NONE
tx_legit_004061,usr_norm_0137,merch_razorpay_061,1071.24,INR,2026-08-27T21:05:26+00:00,dev_family_shared_001,192.168.156.252,"Kolkata, IN",pm_tok_synthetic_01711,918,1,1,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009849,usr_norm_1617,merch_razorpay_012,476.14,INR,2026-08-27T21:06:46+00:00,dev_fingerprint_0948,192.168.151.254,"Kolkata, IN",pm_tok_synthetic_02273,114,1,0,3,2,0,NONE
tx_legit_009707,usr_norm_0953,merch_razorpay_003,579.41,INR,2026-08-27T21:09:01+00:00,dev_fingerprint_1605,192.168.10.4,"Ahmedabad, IN",pm_tok_synthetic_01301,553,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
