transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_001556,usr_norm_1908,merch_razorpay_023,280.2,INR,2026-08-27T23:04:37+00:00,dev_fingerprint_1596,192.168.28.173,"Ahmedabad, IN",pm_tok_synthetic_02419,804,1,0,1,1,0,NONE
tx_legit_003215,usr_norm_0868,merch_razorpay_031,442.5,INR,2026-08-27T23:07:43+00:00,dev_fingerprint_0734,192.168.246.167,"Ahmedabad, IN",pm_tok_synthetic_01229,895,1,0,1,1,0,NONE
tx_legit_008992,usr_norm_1836,merch_razorpay_018,478.4,INR,2026-08-27T23:11:23+00:00,dev_fingerprint_1254,10.0.95.37,"Kolkata, IN",pm_tok_synthetic_02356,843,2,0,1,2,0,NONE
tx_legit_000949,usr_norm_1094,merch_razorpay_014,570.67,INR,2026-08-27T23:15:22+00:00,dev_fingerprint_0574,192.168.114.242,"Mumbai, IN",pm_tok_synthetic_00573,581,1,0,1,1,0,NONE
tx_legit_003510,usr_norm_0450,merch_razorpay_018,343.22,INR,2026-08-27T23:15:36+00:00,dev_fingerprint_1347,192.168.250.237,"Hyderabad, IN",pm_tok_synthetic_00734,900,2,0,1,2,0,NONE
tx_legit_008596,usr_norm_0366,merch_razorpay_046,665.31,INR,2026-08-27T23:29:19+00:00,dev_fingerprint_0365,192.168.176.154,"Delhi, IN",pm_tok_synthetic_01609,571,2,0,1,4,0,NONE
tx_legit_005964,usr_norm_0555,merch_razorpay_040,424.61,INR,2026-08-27T23:43:46+00:00,dev_fingerprint_1007,192.168.198.227,"Delhi, IN",pm_tok_synthetic_01937,530,2,0,1,1,0,NONE
tx_legit_003249,usr_norm_0655,merch_razorpay_034,211.56,INR,2026-08-27T23:58:44+00:00,dev_fingerprint_0210,10.0.142.101,"Mumbai, IN",pm_tok_synthetic_02350,720,1,0,2,2,0,NONE
tx_legit_008523,usr_norm_0834,merch_razorpay_033,673.53,INR,2026-08-28T00:00:32+00:00,dev_fingerprint_0411,192.168.204.15,"Hyderabad, IN",pm_tok_synthetic_00236,285,1,0,1,1,0,NONE
tx_legit_004303,usr_norm_0358,merch_razorpay_002,559.04,INR,2026-08-28T00:07:08+00:00,dev_fingerprint_0149,192.168.26.98,"Kolkata, IN",pm_tok_synthetic_01735,382,1,0,1,1,0,NONE
tx_legit_008536,usr_norm_1737,merch_razorpay_029,638.78,INR,2026-08-28T00:07:10+00:00,dev_fingerprint_0735,192.168.222.18,"Bengaluru, IN",pm_tok_synthetic_01240,440,2,0,3,1,0,NONE
tx_legit_009020,usr_norm_1099,merch_razorpay_035,357.48,INR,2026-08-28T00:13:55+00:00,dev_fingerprint_1208,192.168.248.15,"Delhi, IN",pm_tok_synthetic_00150,594,1,0,1,1,0,NONE
tx_legit_005407,usr_norm_0626,merch_razorpay_049,400.26,INR,2026-08-28T00:20:14+00:00,dev_fingerprint_0493,192.168.213.108,"Ahmedabad, IN",pm_tok_synthetic_02432,102,2,0,1,1,0,NONE
tx_legit_007235,usr_norm_0476,merch_razorpay_002,501.71,INR,2026-08-28T00:22:46+00:00,dev_fingerprint_1945,192.168.2.229,"Mumbai, IN",pm_tok_synthetic_01588,827,2,0,1,2,0,NONE
tx_legit_004578,usr_norm_1085,merch_razorpay_048,1091.61,INR,2026-08-28T00:24:56+00:00,dev_fingerprint_1350,192.168.159.192,"Delhi, IN",pm_tok_synthetic_02392,186,1,0,1,3,0,NONE
tx_legit_000755,usr_norm_1308,merch_razorpay_028,906.62,INR,2026-08-28T00:25:06+00:00,dev_fingerprint_0184,192.168.87.6,"Bengaluru, IN",pm_tok_synthetic_00060,535,1,0,2,4,0,NONE
tx_legit_005141,usr_norm_0566,merch_razorpay_047,434.23,INR,2026-08-28T00:28:21+00:00,dev_fingerprint_0178,192.168.67.193,"Delhi, IN",pm_tok_synthetic_00480,824,1,0,1,1,0,NONE
tx_legit_002711,usr_norm_1997,merch_razorpay_023,432.49,INR,2026-08-28T00:28:46+00:00,dev_fingerprint_0992,192.168.215.6,"Chennai, IN",pm_tok_synthetic_01142,180,1,0,1,1,0,NONE
tx_legit_003017,usr_norm_1486,merch_razorpay_011,399.81,INR,2026-08-28T00:33:05+00:00,dev_fingerprint_0640,192.168.132.170,"Chennai, IN",pm_tok_synthetic_02342,638,1,1,3,2,0,NONE
tx_legit_000002,usr_norm_0881,merch_razorpay_024,468.67,INR,2026-08-28T00:33:48+00:00,dev_fingerprint_0410,192.168.249.67,"Ahmedabad, IN",pm_tok_synthetic_01676,613,1,0,2,1,0,NONE
tx_legit_008777,usr_norm_0333,merch_razorpay_027,200.35,INR,2026-08-28T00:37:29+00:00,dev_fingerprint_0618,192.168.62.185,"Ahmedabad, IN",pm_tok_synthetic_02313,41,2,0,1,1,0,NONE
tx_legit_006986,usr_norm_1096,merch_razorpay_019,335.12,INR,2026-08-28T00:43:45+00:00,dev_fingerprint_0154,10.0.67.13,"Chennai, IN",pm_tok_synthetic_00076,899,1,0,1,4,0,NONE
tx_legit_000964,usr_norm_1690,merch_razorpay_002,526.15,INR,2026-08-28T00:44:17+00:00,dev_fingerprint_1183,10.0.251.47,"Ahmedabad, IN",pm_tok_synthetic_01413,85,1,0,1,1,0,NONE
tx_legit_008374,usr_norm_1550,merch_razorpay_021,2154.07,INR,2026-08-28T00:44:56+00:00,dev_fingerprint_0412,192.168.104.242,"Kolkata, IN",pm_tok_synthetic_01153,290,1,0,1,2,0,NONE
tx_legit_001160,usr_norm_1009,merch_razorpay_040,228.83,INR,2026-08-28T00:45:43+00:00,dev_fingerprint_1838,192.168.70.129,"Delhi, IN",pm_tok_synthetic_01208,238,3,0,1,1,0,NONE
tx_legit_003939,usr_norm_1616,merch_razorpay_004,79.39,INR,2026-08-28T00:58:52+00:00,dev_fingerprint_0618,192.168.152.177,"Chennai, IN",pm_tok_synthetic_00608,440,1,0,1,1,0,NONE
tx_legit_000799,usr_norm_0061,merch_razorpay_036,501.97,INR,2026-08-28T01:00:19+00:00,dev_fingerprint_0451,192.168.163.159,"Hyderabad, IN",pm_tok_synthetic_02454,86,2,0,1,2,0,NONE
tx_legit_003094,usr_norm_0609,merch_razorpay_030,445.5,INR,2026-08-28T01:00:20+00:00,dev_fingerprint_1806,192.168.76.112,"Mumbai, IN",pm_tok_synthetic_01283,406,1,0,1,1,0,NONE
tx_legit_009001,usr_norm_0906,merch_razorpay_027,794.89,INR,2026-08-28T01:19:19+00:00,dev_fingerprint_1846,192.168.95.122,"Chennai, IN",pm_tok_synthetic_00196,707,3,0,2,1,0,NONE
tx_legit_007912,usr_norm_1190,merch_razorpay_010,785.79,INR,2026-08-28T01:25:53+00:00,dev_fingerprint_0489,192.168.246.190,"Chennai, IN",pm_tok_synthetic_00001,191,1,0,1,1,0,NONE
tx_legit_002437,usr_norm_0990,merch_razorpay_020,674.7,INR,2026-08-28T01:27:03+00:00,dev_fingerprint_0659,192.168.244.90,"Ahmedabad, IN",pm_tok_synthetic_01575,458,2,0,3,1,0,NONE
tx_legit_000533,usr_norm_1802,merch_razorpay_046,306.96,INR,2026-08-28T01:28:13+00:00,dev_fingerprint_1743,192.168.62.177,"Hyderabad, IN",pm_tok_synthetic_01984,85,1,0,1,1,0,NONE
tx_legit_006576,usr_norm_1647,merch_razorpay_019,267.96,INR,2026-08-28T01:31:56+00:00,dev_fingerprint_0385,10.0.131.81,"Pune, IN",pm_tok_synthetic_01575,893,1,0,1,2,0,NONE
tx_legit_003427,usr_norm_0593,merch_razorpay_032,880.1,INR,2026-08-28T01:33:44+00:00,dev_fingerprint_0203,192.168.224.4,"Pune, IN",pm_tok_synthetic_01882,46,2,0,1,2,0,NONE
tx_legit_000918,usr_norm_1565,merch_razorpay_031,733.38,INR,2026-08-28T01:36:00+00:00,dev_fingerprint_0768,192.168.224.4,"Kolkata, IN",pm_tok_synthetic_02188,892,1,0,1,1,0,NONE
tx_fraud_000713,usr_fraud_combE_022,merch_razorpay_006,64419.11,INR,2026-08-28T01:37:10+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,6,30,10,12,22,1,COMBINED_RING
tx_legit_004693,usr_norm_1239,merch_razorpay_049,352.82,INR,2026-08-28T01:39:01+00:00,dev_fingerprint_0923,192.168.221.28,"Kolkata, IN",pm_tok_synthetic_02354,164,1,0,1,3,0,NONE
tx_legit_004606,usr_norm_0550,merch_razorpay_021,403.61,INR,2026-08-28T01:43:19+00:00,dev_fingerprint_0383,10.0.239.6,"Bengaluru, IN",pm_tok_synthetic_01847,664,1,0,1,1,0,NONE
tx_legit_006314,usr_norm_0444,merch_razorpay_048,383.48,INR,2026-08-28T01:44:32+00:00,dev_fingerprint_0350,10.0.82.42,"Bengaluru, IN",pm_tok_synthetic_02047,895,1,0,1,2,0,NONE
tx_legit_004942,usr_norm_0205,merch_razorpay_031,356.03,INR,2026-08-28T01:45:09+00:00,dev_fingerprint_1005,10.0.50.106,"Pune, IN",pm_tok_synthetic_00502,168,1,0,1,4,0,NONE
tx_legit_004228,usr_norm_1917,merch_razorpay_035,258.17,INR,2026-08-28T01:51:18+00:00,dev_fingerprint_0054,192.168.82.191,"Bengaluru, IN",pm_tok_synthetic_00010,187,1,0,1,2,0,NONE
tx_legit_008778,usr_norm_1635,merch_razorpay_048,294.5,INR,2026-08-28T01:52:46+00:00,dev_fingerprint_1395,192.168.191.250,"Mumbai, IN",pm_tok_synthetic_01296,336,1,0,1,1,0,NONE
tx_legit_001226,usr_norm_1969,merch_razorpay_001,669.1,INR,2026-08-28T01:55:09+00:00,dev_fingerprint_0444,192.168.105.86,"Kolkata, IN",pm_tok_synthetic_00784,318,2,0,1,1,0,NONE
tx_legit_006917,usr_norm_0338,merch_razorpay_000,268.45,INR,2026-08-28T01:58:11+00:00,dev_fingerprint_0240,192.168.39.208,"Hyderabad, IN",pm_tok_synthetic_01208,406,1,0,2,4,0,NONE
tx_legit_004180,usr_norm_1377,merch_razorpay_048,774.16,INR,2026-08-28T02:07:25+00:00,dev_fingerprint_0323,192.168.213.161,"Pune, IN",pm_tok_synthetic_02457,483,1,0,1,1,0,NONE
tx_legit_004436,usr_norm_0124,merch_razorpay_006,503.72,INR,2026-08-28T02:08:40+00:00,dev_fingerprint_0315,192.168.55.139,"Chennai, IN",pm_tok_synthetic_00740,881,1,0,1,4,0,NONE
tx_legit_006173,usr_norm_0321,merch_razorpay_001,675.81,INR,2026-08-28T02:15:40+00:00,dev_fingerprint_1112,192.168.42.247,"Mumbai, IN",pm_tok_synthetic_02023,167,3,0,1,1,0,NONE
tx_legit_006882,usr_norm_1729,merch_razorpay_001,324.25,INR,2026-08-28T02:17:11+00:00,dev_fingerprint_0513,192.168.151.149,"Mumbai, IN",pm_tok_synthetic_01826,49,1,0,2,1,0,NONE
tx_legit_007075,usr_norm_0457,merch_razorpay_004,929.56,INR,2026-08-28T02:18:29+00:00,dev_fingerprint_0708,192.168.166.19,"Delhi, IN",pm_tok_synthetic_00400,477,1,0,1,1,0,NONE
tx_fraud_000679,usr_fraud_combE_013,merch_razorpay_013,22313.75,INR,2026-08-28T02:24:58+00:00,dev_fraud_combE_2,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_0,2,22,5,22,19,1,COMBINED_RING
tx_legit_009069,usr_norm_0240,merch_razorpay_036,267.29,INR,2026-08-28T02:25:27+00:00,dev_fingerprint_0900,192.168.198.227,"Chennai, IN",pm_tok_synthetic_01983,505,1,0,1,1,0,NONE
tx_legit_006502,usr_norm_1478,merch_razorpay_012,1625.37,INR,2026-08-28T02:30:15+00:00,dev_fingerprint_0793,192.168.119.47,"Delhi, IN",pm_tok_synthetic_01940,170,1,0,1,1,0,NONE
tx_legit_004745,usr_norm_0134,merch_razorpay_022,626.1,INR,2026-08-28T02:30:51+00:00,dev_fingerprint_0331,192.168.85.219,"Mumbai, IN",pm_tok_synthetic_00817,850,1,0,2,1,0,NONE
tx_legit_002501,usr_norm_1724,merch_razorpay_032,644.05,INR,2026-08-28T02:31:33+00:00,dev_fingerprint_1249,192.168.22.73,"Hyderabad, IN",pm_tok_synthetic_00730,690,1,0,1,3,0,NONE
tx_fraud_000702,usr_fraud_combE_011,merch_razorpay_025,53536.05,INR,2026-08-28T02:31:53+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_0,5,12,7,18,37,1,COMBINED_RING
tx_legit_004326,usr_norm_0375,merch_razorpay_024,133.11,INR,2026-08-28T02:41:31+00:00,dev_fingerprint_0068,192.168.74.61,"Hyderabad, IN",pm_tok_synthetic_02448,718,4,0,1,1,0,NONE
tx_legit_001817,usr_norm_0989,merch_razorpay_009,1339.19,INR,2026-08-28T02:41:57+00:00,dev_fingerprint_0793,192.168.161.55,"Hyderabad, IN",pm_tok_synthetic_02459,650,2,1,1,4,0,NONE
tx_legit_003432,usr_norm_1681,merch_razorpay_036,123.56,INR,2026-08-28T02:47:03+00:00,dev_fingerprint_0526,192.168.167.180,"Delhi, IN",pm_tok_synthetic_00456,648,2,0,1,1,0,NONE
tx_legit_002225,usr_norm_0115,merch_razorpay_028,3447.13,INR,2026-08-28T02:54:45+00:00,dev_fingerprint_0261,192.168.19.176,"Ahmedabad, IN",pm_tok_synthetic_02156,125,1,0,1,1,0,NONE
tx_legit_001322,usr_norm_0073,merch_razorpay_042,368.56,INR,2026-08-28T02:59:46+00:00,dev_fingerprint_0351,10.0.10.40,"Bengaluru, IN",pm_tok_synthetic_01884,881,1,0,1,1,0,NONE
tx_legit_006304,usr_norm_1537,merch_razorpay_032,847.49,INR,2026-08-28T03:00:53+00:00,dev_fingerprint_1677,192.168.10.117,"Mumbai, IN",pm_tok_synthetic_02477,837,1,0,1,2,0,NONE
tx_legit_006864,usr_norm_1369,merch_razorpay_049,1508.45,INR,2026-08-28T03:02:05+00:00,dev_fingerprint_0198,192.168.197.165,"Delhi, IN",pm_tok_synthetic_00946,574,2,0,1,1,0,NONE
tx_legit_008627,usr_norm_1222,merch_razorpay_033,1406.99,INR,2026-08-28T03:02:36+00:00,dev_fingerprint_1108,192.168.227.107,"Hyderabad, IN",pm_tok_synthetic_00173,898,2,0,1,2,0,NONE
tx_legit_002724,usr_norm_0112,merch_razorpay_007,457.66,INR,2026-08-28T03:06:31+00:00,dev_fingerprint_1343,10.0.224.158,"Chennai, IN",pm_tok_synthetic_01605,162,3,0,1,1,0,NONE
tx_legit_006248,usr_norm_0618,merch_razorpay_022,605.98,INR,2026-08-28T03:09:53+00:00,dev_fingerprint_0879,192.168.86.201,"Ahmedabad, IN",pm_tok_synthetic_00572,283,1,2,2,2,0,NONE
tx_legit_005905,usr_norm_0232,merch_razorpay_001,271.93,INR,2026-08-28T03:13:54+00:00,dev_fingerprint_1154,192.168.59.198,"Pune, IN",pm_tok_synthetic_00116,113,3,0,2,1,0,NONE
tx_legit_001861,usr_norm_1001,merch_razorpay_031,559.86,INR,2026-08-28T03:16:53+00:00,dev_fingerprint_0236,192.168.251.121,"Pune, IN",pm_tok_synthetic_01442,605,1,0,1,1,0,NONE
tx_legit_005650,usr_norm_1605,merch_razorpay_004,334.12,INR,2026-08-28T03:18:19+00:00,dev_fingerprint_0635,192.168.153.192,"Ahmedabad, IN",pm_tok_synthetic_01906,511,1,0,1,2,0,NONE
tx_legit_005099,usr_norm_1203,merch_razorpay_003,543.41,INR,2026-08-28T03:23:21+00:00,dev_fingerprint_1177,192.168.226.18,"Mumbai, IN",pm_tok_synthetic_01813,416,2,0,2,1,0,NONE
tx_legit_002455,usr_norm_0218,merch_razorpay_034,247.6,INR,2026-08-28T03:24:45+00:00,dev_fingerprint_1177,192.168.102.227,"Chennai, IN",pm_tok_synthetic_00513,354,2,0,1,1,0,NONE
tx_legit_005445,usr_norm_1374,merch_razorpay_019,416.25,INR,2026-08-28T03:27:37+00:00,dev_fingerprint_1381,192.168.53.214,"Delhi, IN",pm_tok_synthetic_01749,136,1,0,1,1,0,NONE
tx_legit_000348,usr_norm_0408,merch_razorpay_003,556.43,INR,2026-08-28T03:27:50+00:00,dev_fingerprint_1328,192.168.185.241,"Ahmedabad, IN",pm_tok_synthetic_01263,297,2,0,1,1,0,NONE
tx_legit_009005,usr_norm_1823,merch_razorpay_027,725.13,INR,2026-08-28T03:28:10+00:00,dev_fingerprint_1844,10.0.108.193,"Bengaluru, IN",pm_tok_synthetic_00401,493,2,0,1,1,0,NONE
tx_legit_005642,usr_norm_0170,merch_razorpay_030,5256.37,INR,2026-08-28T03:28:31+00:00,dev_fingerprint_0980,192.168.14.65,"Mumbai, IN",pm_tok_synthetic_00746,860,1,2,1,1,0,NONE
tx_legit_001804,usr_norm_1262,merch_razorpay_026,663.24,INR,2026-08-28T03:32:48+00:00,dev_fingerprint_0146,192.168.68.192,"Chennai, IN",pm_tok_synthetic_00663,381,1,0,1,2,0,NONE
tx_legit_006991,usr_norm_0574,merch_razorpay_014,242.07,INR,2026-08-28T03:34:50+00:00,dev_fingerprint_1172,192.168.142.40,"Ahmedabad, IN",pm_tok_synthetic_02107,725,2,0,1,2,0,NONE
tx_legit_002526,usr_norm_0338,merch_razorpay_034,331.15,INR,2026-08-28T03:41:34+00:00,dev_fingerprint_0240,192.168.39.208,"Hyderabad, IN",pm_tok_synthetic_01208,406,1,0,1,2,0,NONE
tx_legit_000071,usr_norm_1322,merch_razorpay_040,535.75,INR,2026-08-28T03:41:35+00:00,dev_fingerprint_1125,192.168.247.192,"Chennai, IN",pm_tok_synthetic_00500,289,1,1,1,2,0,NONE
tx_legit_005202,usr_norm_0067,merch_razorpay_027,790.37,INR,2026-08-28T03:42:07+00:00,dev_fingerprint_1144,192.168.114.43,"Chennai, IN",pm_tok_synthetic_01450,103,1,0,1,5,0,NONE
tx_legit_000095,usr_norm_0632,merch_razorpay_037,167.58,INR,2026-08-28T03:48:23+00:00,dev_fingerprint_0028,192.168.170.27,"Delhi, IN",pm_tok_synthetic_02120,70,2,0,1,1,0,NONE
tx_legit_005824,usr_norm_1032,merch_razorpay_043,809.11,INR,2026-08-28T03:55:59+00:00,dev_fingerprint_1034,192.168.19.132,"Bengaluru, IN",pm_tok_synthetic_01703,586,2,0,1,2,0,NONE
tx_legit_001220,usr_norm_0749,merch_razorpay_009,256.77,INR,2026-08-28T03:56:05+00:00,dev_fingerprint_0649,10.0.154.233,"Ahmedabad, IN",pm_tok_synthetic_02301,740,2,0,1,1,0,NONE
tx_legit_000029,usr_norm_0725,merch_razorpay_045,624.53,INR,2026-08-28T03:56:06+00:00,dev_fingerprint_1980,192.168.219.136,"Mumbai, IN",pm_tok_synthetic_00120,860,1,0,1,1,0,NONE
tx_legit_008122,usr_norm_1289,merch_razorpay_015,433.12,INR,2026-08-28T03:56:06+00:00,dev_fingerprint_1558,192.168.109.9,"Bengaluru, IN",pm_tok_synthetic_02014,803,1,0,1,2,0,NONE
tx_legit_006039,usr_norm_1044,merch_razorpay_021,863.91,INR,2026-08-28T03:56:22+00:00,dev_fingerprint_0996,192.168.21.219,"Pune, IN",pm_tok_synthetic_01214,697,1,0,1,1,0,NONE
tx_legit_003633,usr_norm_0713,merch_razorpay_046,808.92,INR,2026-08-28T04:06:35+00:00,dev_fingerprint_0724,192.168.139.16,"Kolkata, IN",pm_tok_synthetic_00766,311,1,1,1,1,0,NONE
tx_legit_002052,usr_norm_0871,merch_razorpay_028,1350.05,INR,2026-08-28T04:08:57+00:00,dev_fingerprint_0529,10.0.184.193,"Chennai, IN",pm_tok_synthetic_02289,811,1,0,1,2,0,NONE
tx_legit_000354,usr_norm_1335,merch_razorpay_029,698.54,INR,2026-08-28T04:12:26+00:00,dev_fingerprint_0219,192.168.207.79,"Pune, IN",pm_tok_synthetic_01998,268,2,1,1,1,0,NONE
tx_legit_006677,usr_norm_0410,merch_razorpay_026,237.56,INR,2026-08-28T04:14:08+00:00,dev_fingerprint_0201,192.168.26.224,"Ahmedabad, IN",pm_tok_synthetic_01923,809,2,0,1,1,0,NONE
tx_legit_008008,usr_norm_0730,merch_razorpay_029,1213.24,INR,2026-08-28T04:15:41+00:00,dev_fingerprint_0114,192.168.99.49,"Mumbai, IN",pm_tok_synthetic_00898,619,1,0,1,1,0,NONE
tx_legit_006605,usr_norm_1814,merch_razorpay_049,249.13,INR,2026-08-28T04:27:29+00:00,dev_fingerprint_0843,192.168.174.140,"Chennai, IN",pm_tok_synthetic_02137,530,1,0,1,2,0,NONE
tx_legit_007907,usr_norm_1755,merch_razorpay_041,810.6,INR,2026-08-28T04:31:19+00:00,dev_fingerprint_1186,192.168.150.145,"Bengaluru, IN",pm_tok_synthetic_00295,67,1,0,1,4,0,NONE
tx_legit_003557,usr_norm_0109,merch_razorpay_005,996.3,INR,2026-08-28T04:33:42+00:00,dev_fingerprint_1344,192.168.56.114,"Ahmedabad, IN",pm_tok_synthetic_02468,183,1,0,1,1,0,NONE
tx_fraud_000745,usr_fraud_combE_004,merch_razorpay_011,41011.09,INR,2026-08-28T04:35:49+00:00,dev_fraud_combE_1,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,7,29,6,21,34,1,COMBINED_RING
tx_legit_002324,usr_norm_1788,merch_razorpay_018,640.5,INR,2026-08-28T04:46:04+00:00,dev_fingerprint_0305,192.168.212.146,"Pune, IN",pm_tok_synthetic_01943,539,1,0,1,2,0,NONE
tx_legit_003097,usr_norm_0191,merch_razorpay_017,570.48,INR,2026-08-28T04:46:49+00:00,dev_fingerprint_1374,10.0.205.245,"Delhi, IN",pm_tok_synthetic_01663,402,1,0,1,1,0,NONE
tx_legit_001775,usr_norm_0378,merch_razorpay_043,467.39,INR,2026-08-28T04:49:01+00:00,dev_fingerprint_1105,10.0.172.124,"Ahmedabad, IN",pm_tok_synthetic_02291,173,1,0,1,1,0,NONE
tx_legit_000191,usr_norm_1267,merch_razorpay_034,534.39,INR,2026-08-28T04:51:01+00:00,dev_fingerprint_0922,192.168.2.229,"Delhi, IN",pm_tok_synthetic_00827,218,3,0,1,2,0,NONE
tx_legit_007555,usr_norm_1933,merch_razorpay_025,461.22,INR,2026-08-28T04:51:34+00:00,dev_fingerprint_1286,192.168.115.36,"Delhi, IN",pm_tok_synthetic_00387,643,1,0,1,1,0,NONE
tx_legit_001385,usr_norm_0021,merch_razorpay_041,904.5,INR,2026-08-28T04:59:05+00:00,dev_fingerprint_1245,192.168.133.116,"Kolkata, IN",pm_tok_synthetic_00269,159,1,0,2,2,0,NONE
tx_legit_005464,usr_norm_0958,merch_razorpay_012,2026.91,INR,2026-08-28T05:00:19+00:00,dev_fingerprint_1038,192.168.48.18,"Hyderabad, IN",pm_tok_synthetic_02254,688,1,0,1,2,0,NONE
tx_legit_006467,usr_norm_0174,merch_razorpay_017,1371.22,INR,2026-08-28T05:03:09+00:00,dev_fingerprint_1509,10.0.23.249,"Ahmedabad, IN",pm_tok_synthetic_01631,864,2,0,2,3,0,NONE
tx_legit_007700,usr_norm_1041,merch_razorpay_002,1445.48,INR,2026-08-28T05:04:02+00:00,dev_fingerprint_0232,192.168.120.114,"Delhi, IN",pm_tok_synthetic_01050,583,1,0,1,1,0,NONE
tx_legit_006433,usr_norm_1010,merch_razorpay_029,535.77,INR,2026-08-28T05:10:11+00:00,dev_fingerprint_1108,192.168.250.237,"Mumbai, IN",pm_tok_synthetic_01469,863,1,0,1,1,0,NONE
tx_legit_005175,usr_norm_1322,merch_razorpay_025,927.72,INR,2026-08-28T05:12:23+00:00,dev_fingerprint_1125,192.168.247.192,"Mumbai, IN",pm_tok_synthetic_00500,289,2,0,1,2,0,NONE
tx_legit_004033,usr_norm_1911,merch_razorpay_013,378.59,INR,2026-08-28T05:13:54+00:00,dev_fingerprint_0358,192.168.167.70,"Ahmedabad, IN",pm_tok_synthetic_01892,757,2,0,1,1,0,NONE
tx_legit_008482,usr_norm_0222,merch_razorpay_017,349.35,INR,2026-08-28T05:22:11+00:00,dev_fingerprint_0264,192.168.130.110,"Mumbai, IN",pm_tok_synthetic_02059,86,2,0,1,1,0,NONE
tx_legit_006555,usr_norm_0951,merch_razorpay_005,955.9,INR,2026-08-28T05:22:31+00:00,dev_fingerprint_1355,10.0.111.189,"Ahmedabad, IN",pm_tok_synthetic_01018,523,1,0,1,1,0,NONE
tx_legit_004700,usr_norm_1588,merch_razorpay_004,525.24,INR,2026-08-28T05:38:24+00:00,dev_fingerprint_0903,10.0.17.204,"Chennai, IN",pm_tok_synthetic_00481,309,1,1,1,2,0,NONE
tx_legit_000970,usr_norm_1507,merch_razorpay_042,588.17,INR,2026-08-28T05:39:32+00:00,dev_fingerprint_1897,192.168.135.153,"Ahmedabad, IN",pm_tok_synthetic_00654,417,2,0,1,1,0,NONE
tx_legit_007812,usr_norm_0473,merch_razorpay_018,382.02,INR,2026-08-28T05:46:25+00:00,dev_fingerprint_0053,192.168.203.175,"Ahmedabad, IN",pm_tok_synthetic_01449,597,1,0,1,2,0,NONE
tx_legit_001591,usr_norm_0793,merch_razorpay_024,461.66,INR,2026-08-28T05:49:47+00:00,dev_fingerprint_1426,192.168.74.181,"Kolkata, IN",pm_tok_synthetic_00396,117,1,0,1,1,0,NONE
tx_legit_006064,usr_norm_1497,merch_razorpay_043,172.7,INR,2026-08-28T05:51:30+00:00,dev_fingerprint_1025,192.168.216.164,"Kolkata, IN",pm_tok_synthetic_00736,827,2,0,1,3,0,NONE
tx_legit_007483,usr_norm_0490,merch_razorpay_003,823.19,INR,2026-08-28T06:01:57+00:00,dev_fingerprint_0615,192.168.202.180,"Bengaluru, IN",pm_tok_synthetic_02470,741,1,0,1,2,0,NONE
tx_legit_008328,usr_norm_1923,merch_razorpay_007,437.69,INR,2026-08-28T06:08:37+00:00,dev_fingerprint_0984,192.168.72.226,"Pune, IN",pm_tok_synthetic_01786,294,1,1,1,4,0,NONE
tx_legit_000820,usr_norm_1102,merch_razorpay_016,212.26,INR,2026-08-28T06:10:19+00:00,dev_fingerprint_0803,10.0.186.199,"Pune, IN",pm_tok_synthetic_02415,780,1,0,1,1,0,NONE
tx_legit_005458,usr_norm_0621,merch_razorpay_026,307.55,INR,2026-08-28T06:10:32+00:00,dev_fingerprint_1244,192.168.142.181,"Mumbai, IN",pm_tok_synthetic_00109,898,1,0,1,1,0,NONE
tx_legit_005585,usr_norm_1050,merch_razorpay_006,185.86,INR,2026-08-28T06:15:53+00:00,dev_fingerprint_1101,192.168.192.24,"Bengaluru, IN",pm_tok_synthetic_01782,692,1,0,1,2,0,NONE
tx_legit_000678,usr_norm_0815,merch_razorpay_001,299.04,INR,2026-08-28T06:22:51+00:00,dev_fingerprint_0704,192.168.191.250,"Ahmedabad, IN",pm_tok_synthetic_01683,300,3,0,1,1,0,NONE
tx_legit_006600,usr_norm_0844,merch_razorpay_046,510.12,INR,2026-08-28T06:30:35+00:00,dev_fingerprint_1171,192.168.115.138,"Bengaluru, IN",pm_tok_synthetic_00877,256,2,0,2,1,0,NONE
tx_legit_003080,usr_norm_1921,merch_razorpay_042,469.03,INR,2026-08-28T06:31:25+00:00,dev_fingerprint_0244,10.0.79.73,"Hyderabad, IN",pm_tok_synthetic_01135,534,1,0,1,1,0,NONE
tx_legit_007067,usr_norm_1906,merch_razorpay_035,340.4,INR,2026-08-28T06:36:56+00:00,dev_fingerprint_0176,192.168.183.80,"Hyderabad, IN",pm_tok_synthetic_00851,340,2,0,1,5,0,NONE
tx_legit_002209,usr_norm_0031,merch_razorpay_040,197.71,INR,2026-08-28T06:41:06+00:00,dev_fingerprint_1796,192.168.113.32,"Ahmedabad, IN",pm_tok_synthetic_01942,98,2,0,1,2,0,NONE
