transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_002201,usr_norm_0318,merch_razorpay_044,1109.54,INR,2026-08-22T22:11:04+00:00,dev_fingerprint_0592,192.168.176.200,"Ahmedabad, IN",pm_tok_synthetic_00153,39,2,0,1,2,0,NONE
tx_legit_000527,usr_norm_1046,merch_razorpay_016,340.74,INR,2026-08-22T22:12:36+00:00,dev_fingerprint_0196,192.168.201.122,"Pune, IN",pm_tok_synthetic_02203,576,1,0,1,1,0,NONE
tx_legit_008060,usr_norm_1430,merch_razorpay_007,440.74,INR,2026-08-22T22:13:02+00:00,dev_fingerprint_0589,10.0.124.106,"Ahmedabad, IN",pm_tok_synthetic_01406,740,2,0,2,2,0,NONE
tx_fraud_000248,usr_fraud_burstB_027,merch_razorpay_020,2657.28,INR,2026-08-22T22:19:33+00:00,dev_fraud_burstB_029,203.0.113.102,"Hyderabad, IN",pm_tok_burstB_006,9,8,5,2,13,1,SHARED_IP_BURST
tx_legit_003999,usr_norm_0858,merch_razorpay_045,578.46,INR,2026-08-22T22:19:36+00:00,dev_fingerprint_0665,192.168.164.247,"Chennai, IN",pm_tok_synthetic_01134,297,1,0,1,1,0,NONE
tx_legit_004671,usr_norm_1610,merch_razorpay_031,393.07,INR,2026-08-22T22:20:14+00:00,dev_fingerprint_0133,192.168.57.125,"Ahmedabad, IN",pm_tok_synthetic_00462,389,1,0,1,3,0,NONE
tx_legit_002726,usr_norm_1339,merch_razorpay_040,1288.01,INR,2026-08-22T22:26:36+00:00,dev_fingerprint_0275,192.168.226.18,"Delhi, IN",pm_tok_synthetic_00161,526,2,1,3,1,0,NONE
tx_legit_000700,usr_norm_1984,merch_razorpay_021,630.71,INR,2026-08-22T22:27:33+00:00,dev_fingerprint_0386,192.168.174.140,"Bengaluru, IN",pm_tok_synthetic_00285,891,1,0,2,2,0,NONE
tx_legit_004082,usr_norm_1063,merch_razorpay_032,343.25,INR,2026-08-22T22:30:55+00:00,dev_fingerprint_0576,10.0.64.227,"Mumbai, IN",pm_tok_synthetic_01792,420,1,1,1,1,0,NONE
tx_legit_001665,usr_norm_0925,merch_razorpay_024,351.92,INR,2026-08-22T22:31:49+00:00,dev_fingerprint_0184,10.0.44.191,"Pune, IN",pm_tok_synthetic_02095,106,2,2,1,1,0,NONE
tx_legit_001878,usr_norm_0643,merch_razorpay_026,573.58,INR,2026-08-22T22:33:59+00:00,dev_fingerprint_0928,192.168.135.153,"Pune, IN",pm_tok_synthetic_02493,86,1,0,1,1,0,NONE
tx_legit_007842,usr_norm_0570,merch_razorpay_037,984.73,INR,2026-08-22T22:43:47+00:00,dev_fingerprint_0423,192.168.160.178,"Mumbai, IN",pm_tok_synthetic_00847,854,1,0,1,4,0,NONE
tx_legit_004353,usr_norm_0446,merch_razorpay_014,141.69,INR,2026-08-22T22:45:26+00:00,dev_fingerprint_0195,192.168.80.202,"Bengaluru, IN",pm_tok_synthetic_02163,73,1,0,1,3,0,NONE
tx_legit_005992,usr_norm_0149,merch_razorpay_037,1076.84,INR,2026-08-22T22:53:13+00:00,dev_fingerprint_0010,192.168.136.129,"Kolkata, IN",pm_tok_synthetic_01308,49,2,0,1,1,0,NONE
tx_legit_003022,usr_norm_0347,merch_razorpay_006,1397.25,INR,2026-08-22T22:55:36+00:00,dev_fingerprint_0229,192.168.176.84,"Kolkata, IN",pm_tok_synthetic_02243,547,1,0,1,2,0,NONE
tx_fraud_000169,usr_fraud_burstB_008,merch_razorpay_017,7818.73,INR,2026-08-22T23:01:31+00:00,dev_fraud_burstB_026,203.0.113.101,"Chennai, IN",pm_tok_burstB_014,22,20,5,4,32,1,SHARED_IP_BURST
tx_legit_000922,usr_norm_1299,merch_razorpay_047,427.99,INR,2026-08-22T23:01:35+00:00,dev_fingerprint_1328,192.168.226.179,"Pune, IN",pm_tok_synthetic_02178,858,2,0,1,1,0,NONE
tx_legit_004453,usr_norm_0111,merch_razorpay_005,217.02,INR,2026-08-22T23:07:48+00:00,dev_fingerprint_0289,192.168.37.194,"Delhi, IN",pm_tok_synthetic_01432,347,1,0,1,2,0,NONE
tx_legit_008010,usr_norm_1897,merch_razorpay_028,1186.11,INR,2026-08-22T23:12:55+00:00,dev_fingerprint_1365,192.168.172.51,"Bengaluru, IN",pm_tok_synthetic_01628,181,1,0,1,1,0,NONE
tx_legit_006838,usr_norm_1614,merch_razorpay_008,571.33,INR,2026-08-22T23:12:59+00:00,dev_fingerprint_1462,192.168.203.211,"Mumbai, IN",pm_tok_synthetic_00438,363,1,0,1,1,0,NONE
tx_fraud_000327,usr_fraud_reuseC_006,merch_razorpay_029,7491.78,INR,2026-08-22T23:14:47+00:00,dev_reuseC_020,198.51.100.121,"Bengaluru, IN",pm_tok_stolen_C_005,1,4,1,3,4,1,PAYMENT_REF_REUSE
tx_legit_000439,usr_norm_0052,merch_razorpay_007,247.67,INR,2026-08-22T23:16:34+00:00,dev_fingerprint_1564,192.168.170.242,"Chennai, IN",pm_tok_synthetic_00455,825,1,2,1,3,0,NONE
tx_legit_003019,usr_norm_1979,merch_razorpay_044,369.88,INR,2026-08-22T23:24:17+00:00,dev_fingerprint_0590,192.168.158.207,"Chennai, IN",pm_tok_synthetic_00166,114,1,0,1,2,0,NONE
tx_fraud_000759,usr_fraud_combE_018,merch_razorpay_022,18043.72,INR,2026-08-22T23:30:42+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,1,19,5,25,24,1,COMBINED_RING
tx_fraud_000304,usr_fraud_burstB_023,merch_razorpay_009,2712.1,INR,2026-08-22T23:32:25+00:00,dev_fraud_burstB_025,203.0.113.104,"Kolkata, IN",pm_tok_burstB_015,9,19,2,1,21,1,SHARED_IP_BURST
tx_legit_007786,usr_norm_0031,merch_razorpay_000,394.21,INR,2026-08-22T23:33:01+00:00,dev_fingerprint_0312,10.0.89.234,"Kolkata, IN",pm_tok_synthetic_01942,98,1,0,1,2,0,NONE
tx_legit_007515,usr_norm_0025,merch_razorpay_016,332.08,INR,2026-08-22T23:37:25+00:00,dev_fingerprint_1239,10.0.213.185,"Chennai, IN",pm_tok_synthetic_00406,842,3,0,1,1,0,NONE
tx_legit_002587,usr_norm_1910,merch_razorpay_025,263.84,INR,2026-08-22T23:47:16+00:00,dev_fingerprint_1308,192.168.30.120,"Delhi, IN",pm_tok_synthetic_01119,454,1,1,1,1,0,NONE
tx_legit_004304,usr_norm_0984,merch_razorpay_018,906.83,INR,2026-08-22T23:47:26+00:00,dev_fingerprint_0275,192.168.177.95,"Kolkata, IN",pm_tok_synthetic_02043,34,1,0,2,1,0,NONE
tx_legit_007473,usr_norm_1709,merch_razorpay_034,295.59,INR,2026-08-22T23:47:37+00:00,dev_fingerprint_0449,192.168.23.81,"Kolkata, IN",pm_tok_synthetic_01160,287,1,0,2,1,0,NONE
tx_legit_003023,usr_norm_1006,merch_razorpay_009,107.96,INR,2026-08-22T23:50:34+00:00,dev_fingerprint_1507,10.0.227.30,"Pune, IN",pm_tok_synthetic_00231,234,3,0,1,1,0,NONE
tx_legit_008824,usr_norm_1275,merch_razorpay_003,603.84,INR,2026-08-22T23:50:41+00:00,dev_fingerprint_1530,192.168.55.130,"Pune, IN",pm_tok_synthetic_01163,483,1,0,2,1,0,NONE
tx_legit_006383,usr_norm_1593,merch_razorpay_032,1224.52,INR,2026-08-22T23:56:19+00:00,dev_fingerprint_1442,192.168.217.113,"Mumbai, IN",pm_tok_synthetic_01160,617,1,0,1,1,0,NONE
tx_legit_007896,usr_norm_0674,merch_razorpay_012,235.25,INR,2026-08-22T23:56:52+00:00,dev_fingerprint_1771,192.168.150.145,"Chennai, IN",pm_tok_synthetic_02218,384,1,0,1,2,0,NONE
tx_legit_003509,usr_norm_1879,merch_razorpay_046,468.57,INR,2026-08-22T23:58:29+00:00,dev_fingerprint_0332,192.168.213.161,"Kolkata, IN",pm_tok_synthetic_01235,154,1,1,3,2,0,NONE
tx_legit_007960,usr_norm_0714,merch_razorpay_003,128.58,INR,2026-08-23T00:05:55+00:00,dev_fingerprint_0573,192.168.20.183,"Chennai, IN",pm_tok_synthetic_00608,65,1,0,2,2,0,NONE
tx_legit_004858,usr_norm_1812,merch_razorpay_042,788.23,INR,2026-08-23T00:10:51+00:00,dev_fingerprint_1306,192.168.244.191,"Chennai, IN",pm_tok_synthetic_00696,621,1,1,1,1,0,NONE
tx_legit_002067,usr_norm_1355,merch_razorpay_032,1077.95,INR,2026-08-23T00:13:30+00:00,dev_fingerprint_1312,192.168.28.98,"Chennai, IN",pm_tok_synthetic_00452,128,2,0,1,2,0,NONE
tx_legit_002279,usr_norm_1073,merch_razorpay_042,758.11,INR,2026-08-23T00:18:36+00:00,dev_fingerprint_1486,192.168.247.252,"Pune, IN",pm_tok_synthetic_00867,452,2,0,1,1,0,NONE
tx_legit_000321,usr_norm_1568,merch_razorpay_009,588.92,INR,2026-08-23T00:23:50+00:00,dev_fingerprint_0631,192.168.11.196,"Mumbai, IN",pm_tok_synthetic_01288,756,1,0,1,1,0,NONE
tx_legit_007736,usr_norm_0250,merch_razorpay_039,445.58,INR,2026-08-23T00:26:56+00:00,dev_fingerprint_0640,192.168.141.26,"Delhi, IN",pm_tok_synthetic_00652,540,1,0,2,1,0,NONE
tx_legit_005607,usr_norm_1169,merch_razorpay_001,884.72,INR,2026-08-23T00:43:00+00:00,dev_fingerprint_1141,192.168.120.236,"Hyderabad, IN",pm_tok_synthetic_00732,409,2,0,1,1,0,NONE
tx_legit_004866,usr_norm_1192,merch_razorpay_010,592.19,INR,2026-08-23T00:44:06+00:00,dev_fingerprint_1371,192.168.163.159,"Kolkata, IN",pm_tok_synthetic_01660,630,3,0,1,1,0,NONE
tx_legit_005325,usr_norm_1269,merch_razorpay_015,371.62,INR,2026-08-23T00:45:09+00:00,dev_fingerprint_0515,192.168.211.119,"Delhi, IN",pm_tok_synthetic_00327,245,1,0,1,1,0,NONE
tx_legit_008471,usr_norm_0904,merch_razorpay_041,288.19,INR,2026-08-23T00:49:39+00:00,dev_fingerprint_0252,192.168.218.32,"Kolkata, IN",pm_tok_synthetic_00153,414,1,0,1,1,0,NONE
tx_legit_000886,usr_norm_1926,merch_razorpay_039,444.44,INR,2026-08-23T00:50:08+00:00,dev_fingerprint_1178,192.168.151.72,"Kolkata, IN",pm_tok_synthetic_01063,196,1,0,1,1,0,NONE
tx_fraud_000179,usr_fraud_burstB_018,merch_razorpay_040,8722.92,INR,2026-08-23T00:51:11+00:00,dev_fraud_burstB_014,203.0.113.105,"Mumbai, IN",pm_tok_burstB_004,17,14,7,4,22,1,SHARED_IP_BURST
tx_legit_003621,usr_norm_0580,merch_razorpay_029,443.68,INR,2026-08-23T00:52:54+00:00,dev_fingerprint_1182,192.168.241.221,"Pune, IN",pm_tok_synthetic_01100,672,1,0,1,2,0,NONE
tx_legit_005278,usr_norm_1261,merch_razorpay_018,402.02,INR,2026-08-23T00:55:16+00:00,dev_fingerprint_1292,192.168.73.252,"Chennai, IN",pm_tok_synthetic_02341,444,1,0,1,2,0,NONE
tx_legit_004659,usr_norm_0383,merch_razorpay_001,326.92,INR,2026-08-23T00:59:13+00:00,dev_fingerprint_1067,192.168.246.131,"Ahmedabad, IN",pm_tok_synthetic_01693,337,1,0,1,2,0,NONE
tx_legit_005446,usr_norm_0910,merch_razorpay_030,2009.68,INR,2026-08-23T01:01:16+00:00,dev_fingerprint_0971,192.168.151.244,"Chennai, IN",pm_tok_synthetic_00627,240,1,0,1,1,0,NONE
tx_legit_007331,usr_norm_0192,merch_razorpay_033,146.24,INR,2026-08-23T01:07:23+00:00,dev_fingerprint_1050,192.168.248.152,"Mumbai, IN",pm_tok_synthetic_00655,61,2,0,1,1,0,NONE
tx_legit_007041,usr_norm_0741,merch_razorpay_045,589.28,INR,2026-08-23T01:12:20+00:00,dev_fingerprint_1468,192.168.26.16,"Delhi, IN",pm_tok_synthetic_01325,90,1,0,1,1,0,NONE
tx_legit_000486,usr_norm_0920,merch_razorpay_022,384.86,INR,2026-08-23T01:12:30+00:00,dev_fingerprint_1621,192.168.181.18,"Ahmedabad, IN",pm_tok_synthetic_02245,538,1,0,1,2,0,NONE
tx_legit_005321,usr_norm_1972,merch_razorpay_044,365.14,INR,2026-08-23T01:13:04+00:00,dev_fingerprint_1449,192.168.57.125,"Pune, IN",pm_tok_synthetic_01501,744,1,0,1,1,0,NONE
tx_fraud_000271,usr_fraud_burstB_020,merch_razorpay_030,3444.57,INR,2026-08-23T01:13:32+00:00,dev_fraud_burstB_020,203.0.113.103,"Ahmedabad, IN",pm_tok_burstB_016,17,14,7,4,34,1,SHARED_IP_BURST
tx_legit_007336,usr_norm_1217,merch_razorpay_014,177.97,INR,2026-08-23T01:20:12+00:00,dev_fingerprint_0408,192.168.240.67,"Kolkata, IN",pm_tok_synthetic_00365,301,1,0,1,1,0,NONE
tx_fraud_000686,usr_fraud_combE_020,merch_razorpay_016,46929.0,INR,2026-08-23T01:26:48+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,0,15,5,20,27,1,COMBINED_RING
tx_legit_003700,usr_norm_1290,merch_razorpay_027,645.96,INR,2026-08-23T01:33:15+00:00,dev_fingerprint_0977,192.168.231.92,"Pune, IN",pm_tok_synthetic_00037,814,3,0,1,1,0,NONE
tx_legit_004049,usr_norm_1960,merch_razorpay_010,654.14,INR,2026-08-23T01:38:34+00:00,dev_fingerprint_0021,192.168.31.166,"Pune, IN",pm_tok_synthetic_00395,831,4,0,2,1,0,NONE
tx_legit_006210,usr_norm_0184,merch_razorpay_014,364.37,INR,2026-08-23T01:42:09+00:00,dev_fingerprint_0369,192.168.166.88,"Delhi, IN",pm_tok_synthetic_01203,358,1,0,1,3,0,NONE
tx_legit_008508,usr_norm_0018,merch_razorpay_044,109.1,INR,2026-08-23T01:43:04+00:00,dev_fingerprint_0980,192.168.159.175,"Ahmedabad, IN",pm_tok_synthetic_01645,466,1,0,1,1,0,NONE
tx_fraud_000568,usr_fraud_anomD_087,merch_razorpay_012,92239.21,INR,2026-08-23T01:45:40+00:00,dev_anomD_087,192.0.2.120,Unknown / VPN Node,pm_tok_anomD_087,7,8,6,2,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000723,usr_fraud_combE_007,merch_razorpay_045,52312.07,INR,2026-08-23T02:02:49+00:00,dev_fraud_combE_0,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_0,6,16,8,22,27,1,COMBINED_RING
tx_fraud_000682,usr_fraud_combE_016,merch_razorpay_042,64867.36,INR,2026-08-23T02:14:01+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,4,16,8,15,17,1,COMBINED_RING
tx_legit_004256,usr_norm_1161,merch_razorpay_023,544.86,INR,2026-08-23T02:16:59+00:00,dev_fingerprint_0014,192.168.153.180,"Pune, IN",pm_tok_synthetic_02140,150,1,0,1,1,0,NONE
tx_legit_006090,usr_norm_1296,merch_razorpay_014,563.98,INR,2026-08-23T02:17:46+00:00,dev_fingerprint_0774,192.168.41.15,"Bengaluru, IN",pm_tok_synthetic_01077,111,1,0,1,1,0,NONE
tx_legit_009161,usr_norm_1611,merch_razorpay_048,325.75,INR,2026-08-23T02:22:46+00:00,dev_fingerprint_0980,192.168.150.243,"Chennai, IN",pm_tok_synthetic_00699,319,1,0,2,3,0,NONE
tx_legit_004181,usr_norm_0520,merch_razorpay_034,382.42,INR,2026-08-23T02:23:51+00:00,dev_fingerprint_0702,192.168.105.85,"Mumbai, IN",pm_tok_synthetic_00847,563,2,0,1,2,0,NONE
tx_legit_006187,usr_norm_0383,merch_razorpay_007,178.17,INR,2026-08-23T02:28:41+00:00,dev_fingerprint_1067,192.168.246.131,"Ahmedabad, IN",pm_tok_synthetic_01693,337,2,0,1,2,0,NONE
tx_legit_004102,usr_norm_0681,merch_razorpay_028,174.8,INR,2026-08-23T02:28:43+00:00,dev_fingerprint_1064,192.168.168.177,"Delhi, IN",pm_tok_synthetic_01525,499,1,0,2,2,0,NONE
tx_fraud_000174,usr_fraud_burstB_013,merch_razorpay_041,12759.59,INR,2026-08-23T02:30:33+00:00,dev_fraud_burstB_021,203.0.113.105,"Ahmedabad, IN",pm_tok_burstB_017,18,21,6,3,20,1,SHARED_IP_BURST
tx_legit_002717,usr_norm_1997,merch_razorpay_023,221.17,INR,2026-08-23T02:36:59+00:00,dev_fingerprint_0992,192.168.215.6,"Bengaluru, IN",pm_tok_synthetic_01142,180,1,0,1,1,0,NONE
tx_legit_005478,usr_norm_0760,merch_razorpay_045,985.38,INR,2026-08-23T02:41:40+00:00,dev_fingerprint_1451,192.168.19.176,"Mumbai, IN",pm_tok_synthetic_01375,487,1,0,1,2,0,NONE
tx_legit_006389,usr_norm_0535,merch_razorpay_032,1277.19,INR,2026-08-23T02:50:43+00:00,dev_fingerprint_0208,192.168.247.10,"Chennai, IN",pm_tok_synthetic_02199,221,1,0,1,1,0,NONE
tx_legit_009039,usr_norm_0642,merch_razorpay_031,203.48,INR,2026-08-23T02:50:48+00:00,dev_fingerprint_1734,192.168.13.221,"Chennai, IN",pm_tok_synthetic_01779,148,1,0,1,1,0,NONE
tx_legit_006359,usr_norm_1501,merch_razorpay_029,516.12,INR,2026-08-23T03:05:23+00:00,dev_fingerprint_1459,10.0.249.63,"Bengaluru, IN",pm_tok_synthetic_00827,495,1,0,1,1,0,NONE
tx_legit_007944,usr_norm_0832,merch_razorpay_013,138.37,INR,2026-08-23T03:07:28+00:00,dev_fingerprint_0277,192.168.124.89,"Hyderabad, IN",pm_tok_synthetic_02147,612,3,0,2,2,0,NONE
tx_legit_003907,usr_norm_0484,merch_razorpay_049,679.04,INR,2026-08-23T03:12:28+00:00,dev_fingerprint_1476,192.168.126.27,"Hyderabad, IN",pm_tok_synthetic_02030,638,1,0,1,4,0,NONE
tx_legit_005120,usr_norm_1971,merch_razorpay_048,378.09,INR,2026-08-23T03:15:04+00:00,dev_fingerprint_1626,192.168.227.138,"Bengaluru, IN",pm_tok_synthetic_00876,546,1,0,1,1,0,NONE
tx_legit_002010,usr_norm_1379,merch_razorpay_002,1069.94,INR,2026-08-23T03:18:59+00:00,dev_fingerprint_0664,192.168.21.157,"Ahmedabad, IN",pm_tok_synthetic_01522,452,1,1,2,1,0,NONE
tx_legit_002554,usr_norm_1484,merch_razorpay_046,264.87,INR,2026-08-23T03:20:28+00:00,dev_fingerprint_0505,192.168.253.144,"Chennai, IN",pm_tok_synthetic_01658,824,1,0,1,3,0,NONE
tx_legit_004919,usr_norm_0613,merch_razorpay_034,138.45,INR,2026-08-23T03:35:24+00:00,dev_fingerprint_1331,192.168.240.226,"Pune, IN",pm_tok_synthetic_01802,389,1,0,1,4,0,NONE
tx_legit_006665,usr_norm_1884,merch_razorpay_026,425.18,INR,2026-08-23T03:36:56+00:00,dev_fingerprint_0593,192.168.95.140,"Kolkata, IN",pm_tok_synthetic_02349,712,3,0,1,2,0,NONE
tx_legit_000909,usr_norm_0449,merch_razorpay_046,704.47,INR,2026-08-23T03:37:16+00:00,dev_fingerprint_0574,192.168.24.233,"Bengaluru, IN",pm_tok_synthetic_02224,607,1,0,1,1,0,NONE
tx_legit_003974,usr_norm_1659,merch_razorpay_007,219.01,INR,2026-08-23T03:37:48+00:00,dev_fingerprint_1496,192.168.184.81,"Bengaluru, IN",pm_tok_synthetic_02055,305,1,0,1,3,0,NONE
tx_fraud_000291,usr_fraud_burstB_010,merch_razorpay_004,13274.54,INR,2026-08-23T03:40:12+00:00,dev_fraud_burstB_008,203.0.113.104,"Mumbai, IN",pm_tok_burstB_015,7,21,3,2,35,1,SHARED_IP_BURST
tx_legit_001771,usr_norm_1175,merch_razorpay_008,1037.15,INR,2026-08-23T03:40:48+00:00,dev_fingerprint_1563,192.168.11.194,"Kolkata, IN",pm_tok_synthetic_01640,834,3,0,1,1,0,NONE
tx_legit_003764,usr_norm_0996,merch_razorpay_021,356.76,INR,2026-08-23T03:42:30+00:00,dev_fingerprint_1133,192.168.241.221,"Hyderabad, IN",pm_tok_synthetic_00890,235,1,0,1,1,0,NONE
tx_legit_004604,usr_norm_0500,merch_razorpay_001,397.27,INR,2026-08-23T03:46:26+00:00,dev_fingerprint_1654,192.168.203.161,"Pune, IN",pm_tok_synthetic_02045,172,1,0,1,1,0,NONE
tx_legit_002004,usr_norm_0983,merch_razorpay_038,540.81,INR,2026-08-23T03:49:40+00:00,dev_fingerprint_0922,192.168.107.16,"Bengaluru, IN",pm_tok_synthetic_02413,546,1,0,1,1,0,NONE
tx_legit_004094,usr_norm_0959,merch_razorpay_012,1636.1,INR,2026-08-23T03:50:59+00:00,dev_fingerprint_0775,192.168.63.252,"Chennai, IN",pm_tok_synthetic_00880,110,1,0,1,1,0,NONE
tx_legit_006343,usr_norm_1198,merch_razorpay_039,605.99,INR,2026-08-23T03:52:00+00:00,dev_fingerprint_0827,10.0.153.79,"Kolkata, IN",pm_tok_synthetic_00019,297,1,0,3,1,0,NONE
tx_legit_006900,usr_norm_1570,merch_razorpay_015,729.13,INR,2026-08-23T03:53:11+00:00,dev_fingerprint_1017,192.168.191.250,"Bengaluru, IN",pm_tok_synthetic_00973,410,1,0,1,2,0,NONE
tx_legit_004278,usr_norm_1900,merch_razorpay_017,540.09,INR,2026-08-23T03:59:49+00:00,dev_fingerprint_0706,192.168.131.30,"Kolkata, IN",pm_tok_synthetic_01261,486,1,0,1,2,0,NONE
tx_legit_000698,usr_norm_0149,merch_razorpay_036,349.23,INR,2026-08-23T04:07:26+00:00,dev_fingerprint_0010,192.168.136.129,"Delhi, IN",pm_tok_synthetic_00324,49,2,1,1,1,0,NONE
tx_legit_003879,usr_norm_1922,merch_razorpay_027,229.76,INR,2026-08-23T04:08:46+00:00,dev_fingerprint_0136,192.168.180.117,"Chennai, IN",pm_tok_synthetic_01481,625,1,0,1,2,0,NONE
tx_legit_000414,usr_norm_1561,merch_razorpay_026,603.99,INR,2026-08-23T04:18:54+00:00,dev_fingerprint_1157,192.168.23.81,"Pune, IN",pm_tok_synthetic_01292,598,2,0,1,1,0,NONE
tx_legit_005764,usr_norm_0445,merch_razorpay_030,1024.8,INR,2026-08-23T04:28:13+00:00,dev_fingerprint_0888,192.168.153.203,"Chennai, IN",pm_tok_synthetic_01410,609,1,0,1,3,0,NONE
tx_fraud_000263,usr_fraud_burstB_012,merch_razorpay_008,8886.94,INR,2026-08-23T04:32:58+00:00,dev_fraud_burstB_028,203.0.113.104,"Kolkata, IN",pm_tok_burstB_016,22,12,7,1,34,1,SHARED_IP_BURST
tx_legit_007368,usr_norm_1008,merch_razorpay_016,54.97,INR,2026-08-23T04:35:02+00:00,dev_fingerprint_1399,192.168.226.18,"Kolkata, IN",pm_tok_synthetic_00599,889,2,0,1,1,0,NONE
tx_legit_000053,usr_norm_1747,merch_razorpay_045,1225.79,INR,2026-08-23T04:36:05+00:00,dev_fingerprint_1214,192.168.102.34,"Mumbai, IN",pm_tok_synthetic_02003,428,3,0,3,2,0,NONE
tx_legit_005779,usr_norm_1393,merch_razorpay_017,393.11,INR,2026-08-23T04:45:08+00:00,dev_fingerprint_0477,192.168.157.252,"Kolkata, IN",pm_tok_synthetic_01230,124,1,0,1,3,0,NONE
tx_legit_005460,usr_norm_1090,merch_razorpay_044,902.86,INR,2026-08-23T04:45:19+00:00,dev_fingerprint_0736,10.0.207.95,"Mumbai, IN",pm_tok_synthetic_01891,521,1,1,1,2,0,NONE
tx_legit_005513,usr_norm_1165,merch_razorpay_023,165.08,INR,2026-08-23T04:56:17+00:00,dev_fingerprint_1334,192.168.62.177,"Ahmedabad, IN",pm_tok_synthetic_01038,297,1,0,1,3,0,NONE
tx_legit_002075,usr_norm_0273,merch_razorpay_006,261.76,INR,2026-08-23T04:58:42+00:00,dev_fingerprint_0804,192.168.46.78,"Pune, IN",pm_tok_synthetic_01225,637,3,0,1,1,0,NONE
tx_fraud_000510,usr_fraud_anomD_029,merch_razorpay_038,50079.29,INR,2026-08-23T04:59:51+00:00,dev_anomD_029,192.0.2.225,Unknown / VPN Node,pm_tok_anomD_029,9,15,3,3,4,1,BEHAVIORAL_ANOMALY
tx_legit_006684,usr_norm_1714,merch_razorpay_041,316.71,INR,2026-08-23T05:06:02+00:00,dev_fingerprint_1768,192.168.188.125,"Chennai, IN",pm_tok_synthetic_01539,702,1,0,1,2,0,NONE
tx_legit_003162,usr_norm_0177,merch_razorpay_035,1192.39,INR,2026-08-23T05:09:14+00:00,dev_fingerprint_0097,192.168.51.99,"Ahmedabad, IN",pm_tok_synthetic_01359,309,3,0,2,3,0,NONE
tx_legit_008138,usr_norm_0858,merch_razorpay_032,496.88,INR,2026-08-23T05:09:25+00:00,dev_fingerprint_0665,10.0.212.197,"Delhi, IN",pm_tok_synthetic_01134,297,1,0,2,1,0,NONE
tx_legit_005534,usr_norm_0422,merch_razorpay_007,442.65,INR,2026-08-23T05:17:07+00:00,dev_fingerprint_0376,192.168.37.194,"Chennai, IN",pm_tok_synthetic_02220,687,1,0,1,1,0,NONE
tx_legit_007794,usr_norm_0276,merch_razorpay_020,1041.23,INR,2026-08-23T05:17:16+00:00,dev_fingerprint_0972,192.168.21.219,"Pune, IN",pm_tok_synthetic_00068,407,1,0,1,1,0,NONE
tx_legit_004530,usr_norm_1442,merch_razorpay_030,380.02,INR,2026-08-23T05:17:41+00:00,dev_fingerprint_1351,10.0.167.200,"Kolkata, IN",pm_tok_synthetic_00441,49,1,0,1,1,0,NONE
tx_legit_008868,usr_norm_0468,merch_razorpay_002,1045.86,INR,2026-08-23T05:21:12+00:00,dev_fingerprint_0738,192.168.185.68,"Bengaluru, IN",pm_tok_synthetic_00374,35,1,0,3,1,0,NONE
tx_legit_003921,usr_norm_1863,merch_razorpay_015,388.48,INR,2026-08-23T05:21:19+00:00,dev_fingerprint_1064,192.168.153.203,"Chennai, IN",pm_tok_synthetic_01375,451,1,0,1,1,0,NONE
tx_legit_002400,usr_norm_1041,merch_razorpay_048,534.42,INR,2026-08-23T05:22:51+00:00,dev_fingerprint_0232,192.168.120.114,"Kolkata, IN",pm_tok_synthetic_01050,583,2,0,1,1,0,NONE
tx_legit_001699,usr_norm_1522,merch_razorpay_033,220.09,INR,2026-08-23T05:22:53+00:00,dev_fingerprint_0112,192.168.146.159,"Pune, IN",pm_tok_synthetic_01429,67,1,0,1,1,0,NONE
tx_legit_008000,usr_norm_1898,merch_razorpay_041,198.0,INR,2026-08-23T05:25:25+00:00,dev_fingerprint_1466,192.168.3.231,"Mumbai, IN",pm_tok_synthetic_01751,408,2,0,1,3,0,NONE
tx_legit_003977,usr_norm_0799,merch_razorpay_045,286.18,INR,2026-08-23T05:32:41+00:00,dev_fingerprint_0808,10.0.207.101,"Ahmedabad, IN",pm_tok_synthetic_00142,544,2,0,1,1,0,NONE
tx_legit_001234,usr_norm_1424,merch_razorpay_012,406.22,INR,2026-08-23T05:35:42+00:00,dev_fingerprint_0624,192.168.49.25,"Delhi, IN",pm_tok_synthetic_01432,661,1,0,1,1,0,NONE
tx_legit_008818,usr_norm_0692,merch_razorpay_022,112.42,INR,2026-08-23T05:41:21+00:00,dev_fingerprint_1097,192.168.138.176,"Bengaluru, IN",pm_tok_synthetic_00850,492,1,0,1,1,0,NONE
tx_legit_003194,usr_norm_1500,merch_razorpay_005,264.61,INR,2026-08-23T05:43:47+00:00,dev_fingerprint_0051,192.168.87.205,"Bengaluru, IN",pm_tok_synthetic_01858,634,2,0,1,1,0,NONE
